671758919593689088	671752502077878272	0
671758919593689088	671748094535561216	1
671758919593689088	671747381558251520	0
671758919593689088	671755168518529024	0
671758919593689088	671751473949106176	1
671758919593689088	671754653848219648	1
671758919593689088	671777390415122432	0
671758919593689088	671750466569662464	1
671758919593689088	671747064745885696	0
671758919593689088	671755952702517248	1
671758919593689088	671750456612397056	0
671758919593689088	671759532461326337	0
671758919593689088	671750248373477376	0
671758919593689088	671754865337569280	1
671758919593689088	671558265071775744	0
671758919593689088	671748670157647872	1
671758919593689088	671754795884126212	1
671758919593689088	671756439661232128	1
671758919593689088	671758484778688512	0
671758919593689088	671776636082266118	0
671758919593689088	671747503100948480	0
671758919593689088	671755506982199297	0
671758919593689088	671755105612484608	0
671758919593689088	671755327692476417	0
671758919593689088	671550135873089536	0
671758919593689088	671757083558199296	0
671758919593689088	671772114513321984	1
671758919593689088	671760292083343360	1
671758919593689088	671750493731880960	0
671758919593689088	671777068607238144	0
671758919593689088	671748644069076992	0
671758919593689088	671755686368382976	1
671758919593689088	671747344350781440	1
671758919593689088	671758055747506176	0
671758919593689088	671750183835815936	0
671758919593689088	671754245331361792	1
671758919593689088	671747581408481280	0
671758919593689088	671757318737010690	0
671758919593689088	671758315601469444	1
671758919593689088	671748178308440064	0
671758919593689088	671752114889228288	1
671758919593689088	671754345222971392	0
671758919593689088	671774358856077312	1
671758919593689088	671754296598265856	0
671758919593689088	671761584562290688	0
671758919593689088	671750201372188672	0
671758919593689088	671755477919924224	0
671758919593689088	671771372218146816	0
671758919593689088	671749359852220416	1
671758919593689088	671759209323565056	0
671758919593689088	671546493988311040	0
671758919593689088	671750922167582720	1
671758919593689088	671757420130140160	0
671758919593689088	671759994908483584	1
671758919593689088	671765964225052672	1
671758919593689088	671762564427067393	0
671758919593689088	671760334953181185	0
671758919593689088	671613839448805376	0
671758919593689088	671761452743589889	0
671758919593689088	671746897795788801	0
671758919593689088	671761655483633664	1
671758919593689088	671777395838345216	0
671758919593689088	671753166074093569	1
671758919593689088	671547223499493376	0
671758919593689088	671753913947697152	0
671758919593689088	671756490395533312	0
671758919593689088	671747030964944897	1
671758919593689088	671753405174571010	0
671758919593689088	671771640858980352	1
671758919593689088	671773791048089601	0
671758919593689088	671754051948818432	1
671758919593689088	671770793492123649	1
671758919593689088	671759072220332032	1
671758919593689088	671753589325438976	1
671758919593689088	671747797738258433	0
671758919593689088	671601249876217857	0
671758919593689088	671610763186835456	0
671758919593689088	671762363536662528	0
671758919593689088	671752337610907648	0
671758919593689088	671764468225937409	0
671758919593689088	671747689462284288	0
671758919593689088	671748752554725376	0
671758919593689088	671756792393764864	1
671758919593689088	671777561597181954	0
671758919593689088	671758857102868480	1
671758919593689088	671747243951726595	0
671758919593689088	671776347140677632	0
671758919593689088	671748338455302145	1
671758919593689088	671773377233821696	0
671758919593689088	671759188398313472	0
671758919593689088	671765325600284673	1
671758919593689088	671776401352204288	0
671758919593689088	671757353944031233	0
671758919593689088	671755197891420160	1
671758919593689088	671751869899800576	0
671758919593689088	671776891972378624	1
671758919593689088	671759357332217856	0
671758919593689088	671747400034295808	0
671758919593689088	671756188602785792	1
671758919593689088	671756738312433664	0
671758919593689088	671662916748357634	0
671758919593689088	671771868659978241	0
671758919593689088	671764082010120192	0
671758919593689088	671769243994558464	0
671758919593689088	671753331728113664	1
671758919593689088	671753007919267840	0
671758919593689088	671754300809420800	0
671758919593689088	671772584514617345	0
671758919593689088	671777125230370817	0
671758919593689088	671752966404198400	0
671758919593689088	671761169930133505	0
671758919593689088	671747931184209920	1
671758919593689088	671748376094896128	0
671758919593689088	671748459205120000	1
671758919593689088	671773559090450433	1
671758919593689088	671763271872040960	0
671758919593689088	671761963198775297	0
671758919593689088	671753257463750656	1
671758919593689088	671760512531701760	1
671758919593689088	671748911829241856	1
671758919593689088	671748897803472898	0
671758919593689088	671749052330037249	1
671758919593689088	671768958064844800	0
671758919593689088	671776915548561409	0
671758919593689088	671764573607870464	1
671758919593689088	671762865519398912	1
671758919593689088	671756700194484224	0
671758919593689088	671759587746426880	1
671758919593689088	671756631923892224	1
671758919593689088	671756998862614529	1
671758919593689088	671749174019416064	1
671758919593689088	671546916946087936	0
671758919593689088	671755109995425792	0
671758919593689088	671753668299984896	1
671758919593689088	671755374312210432	1
671758919593689088	671758138580836352	1
671758919593689088	671755874919170049	1
671750841871790080	671754277564510208	1
671750841871790080	671755197975277573	1
671750841871790080	671747809029177344	1
671750841871790080	671756521215275008	1
671750841871790080	671762661743300608	1
671750841871790080	671750668437364736	1
671750841871790080	671750120787062788	1
671750841871790080	671747720097497088	1
671750841871790080	671752832643497984	1
671750841871790080	671752502077878272	1
671750841871790080	671748094535561216	1
671750841871790080	671747381558251520	1
671750841871790080	671755168518529024	1
671750841871790080	671751473949106176	1
671750841871790080	671754653848219648	1
671750841871790080	671777390415122432	1
671750841871790080	671750466569662464	1
671750841871790080	671747064745885696	0
671750841871790080	671755952702517248	1
671750841871790080	671750456612397056	1
671750841871790080	671759532461326337	1
671750841871790080	671750248373477376	0
671750841871790080	671754865337569280	1
671750841871790080	671558265071775744	1
671750841871790080	671748670157647872	1
671750841871790080	671754795884126212	1
671750841871790080	671756439661232128	1
671750841871790080	671758484778688512	1
671750841871790080	671776636082266118	1
671750841871790080	671747503100948480	0
671750841871790080	671755506982199297	1
671750841871790080	671755105612484608	1
671750841871790080	671755327692476417	1
671750841871790080	671550135873089536	1
671750841871790080	671757083558199296	1
671750841871790080	671772114513321984	1
671750841871790080	671760292083343360	1
671750841871790080	671750493731880960	1
671750841871790080	671777068607238144	1
671750841871790080	671748644069076992	1
671750841871790080	671755686368382976	1
671750841871790080	671747344350781440	1
671750841871790080	671758055747506176	1
671750841871790080	671750183835815936	1
671750841871790080	671754245331361792	1
671750841871790080	671747581408481280	1
671750841871790080	671757318737010690	0
671750841871790080	671758315601469444	1
671750841871790080	671748178308440064	1
671750841871790080	671752114889228288	1
671750841871790080	671754345222971392	1
671750841871790080	671774358856077312	1
671750841871790080	671754296598265856	0
671750841871790080	671761584562290688	1
671750841871790080	671750201372188672	0
671750841871790080	671755477919924224	1
671750841871790080	671771372218146816	1
671750841871790080	671749359852220416	1
671750841871790080	671759209323565056	1
671750841871790080	671546493988311040	1
671750841871790080	671750922167582720	1
671750841871790080	671757420130140160	1
671750841871790080	671759994908483584	1
671750841871790080	671765964225052672	1
671750841871790080	671762564427067393	1
671750841871790080	671760334953181185	1
671750841871790080	671613839448805376	1
671750841871790080	671761452743589889	1
671750841871790080	671746897795788801	1
671750841871790080	671761655483633664	1
671750841871790080	671777395838345216	1
671750841871790080	671753166074093569	1
671750841871790080	671547223499493376	1
671750841871790080	671753913947697152	1
671750841871790080	671756490395533312	1
671750841871790080	671747030964944897	1
671750841871790080	671753405174571010	1
671750841871790080	671771640858980352	1
671750841871790080	671773791048089601	1
671750841871790080	671754051948818432	1
671750841871790080	671770793492123649	1
671750841871790080	671759072220332032	1
671750841871790080	671753589325438976	1
671750841871790080	671747797738258433	1
671750841871790080	671601249876217857	0
671750841871790080	671610763186835456	0
671750841871790080	671762363536662528	1
671750841871790080	671752337610907648	1
671750841871790080	671764468225937409	1
671750841871790080	671747689462284288	1
671750841871790080	671748752554725376	1
671750841871790080	671756792393764864	1
671750841871790080	671777561597181954	1
671750841871790080	671758857102868480	1
671750841871790080	671747243951726595	1
671750841871790080	671776347140677632	1
671750841871790080	671748338455302145	1
671750841871790080	671773377233821696	1
671750841871790080	671759188398313472	1
671750841871790080	671765325600284673	1
671750841871790080	671776401352204288	1
671750841871790080	671757353944031233	1
671750841871790080	671755197891420160	1
671750841871790080	671751869899800576	0
671750841871790080	671776891972378624	1
671750841871790080	671759357332217856	1
671750841871790080	671747400034295808	1
671750841871790080	671756188602785792	1
671750841871790080	671756738312433664	1
671750841871790080	671662916748357634	1
671750841871790080	671771868659978241	1
671750841871790080	671764082010120192	1
671750841871790080	671769243994558464	1
671750841871790080	671753331728113664	1
671750841871790080	671753007919267840	1
671750841871790080	671754300809420800	1
671750841871790080	671772584514617345	1
671750841871790080	671777125230370817	1
671750841871790080	671752966404198400	1
671750841871790080	671761169930133505	1
671750841871790080	671747931184209920	1
671750841871790080	671748376094896128	1
671750841871790080	671748459205120000	1
671750841871790080	671773559090450433	1
671750841871790080	671763271872040960	1
671750841871790080	671761963198775297	0
671750841871790080	671753257463750656	1
671750841871790080	671760512531701760	1
671750841871790080	671748911829241856	1
671750841871790080	671748897803472898	0
671750841871790080	671749052330037249	1
671750841871790080	671768958064844800	1
671750841871790080	671776915548561409	1
671750841871790080	671764573607870464	1
671750841871790080	671762865519398912	1
671750841871790080	671756700194484224	1
671750841871790080	671759587746426880	1
671750841871790080	671756631923892224	1
671750841871790080	671756998862614529	1
671750841871790080	671749174019416064	1
671750841871790080	671546916946087936	0
671750841871790080	671755109995425792	1
671750841871790080	671753668299984896	1
671750841871790080	671755374312210432	1
671750841871790080	671758138580836352	1
671750841871790080	671755874919170049	1
671754277564510208	671755197975277573	1
671754277564510208	671747809029177344	0
671754277564510208	671756521215275008	1
671754277564510208	671762661743300608	0
671754277564510208	671750668437364736	1
671754277564510208	671750120787062788	1
671754277564510208	671747720097497088	1
671754277564510208	671752832643497984	0
671754277564510208	671752502077878272	1
671754277564510208	671748094535561216	1
671754277564510208	671747381558251520	1
671754277564510208	671755168518529024	1
671754277564510208	671751473949106176	1
671754277564510208	671754653848219648	1
671754277564510208	671777390415122432	1
671754277564510208	671750466569662464	1
671754277564510208	671747064745885696	0
671754277564510208	671755952702517248	1
671754277564510208	671750456612397056	1
671754277564510208	671759532461326337	0
671754277564510208	671750248373477376	0
671754277564510208	671754865337569280	1
671754277564510208	671558265071775744	0
671754277564510208	671748670157647872	1
671754277564510208	671754795884126212	1
671754277564510208	671756439661232128	1
671754277564510208	671758484778688512	1
671754277564510208	671776636082266118	1
671754277564510208	671747503100948480	0
671754277564510208	671755506982199297	1
671754277564510208	671755105612484608	0
671754277564510208	671755327692476417	0
671754277564510208	671550135873089536	0
671754277564510208	671757083558199296	1
671754277564510208	671772114513321984	1
671754277564510208	671760292083343360	1
671754277564510208	671750493731880960	0
671754277564510208	671777068607238144	0
671754277564510208	671748644069076992	0
671754277564510208	671755686368382976	1
671754277564510208	671747344350781440	1
671754277564510208	671758055747506176	1
671754277564510208	671750183835815936	0
671754277564510208	671754245331361792	1
671754277564510208	671747581408481280	1
671754277564510208	671757318737010690	0
671754277564510208	671758315601469444	1
671754277564510208	671748178308440064	0
671754277564510208	671752114889228288	1
671754277564510208	671754345222971392	0
671754277564510208	671774358856077312	1
671754277564510208	671754296598265856	0
671754277564510208	671761584562290688	1
671754277564510208	671750201372188672	0
671754277564510208	671755477919924224	1
671754277564510208	671771372218146816	0
671754277564510208	671749359852220416	1
671754277564510208	671759209323565056	0
671754277564510208	671546493988311040	0
671754277564510208	671750922167582720	1
671754277564510208	671757420130140160	1
671754277564510208	671759994908483584	1
671754277564510208	671765964225052672	1
671754277564510208	671762564427067393	1
671754277564510208	671760334953181185	0
671754277564510208	671613839448805376	0
671754277564510208	671761452743589889	1
671754277564510208	671746897795788801	0
671754277564510208	671761655483633664	1
671754277564510208	671777395838345216	0
671754277564510208	671753166074093569	1
671754277564510208	671547223499493376	0
671754277564510208	671753913947697152	0
671754277564510208	671756490395533312	1
671754277564510208	671747030964944897	1
671754277564510208	671753405174571010	1
671754277564510208	671771640858980352	1
671754277564510208	671773791048089601	0
671754277564510208	671754051948818432	1
671754277564510208	671770793492123649	1
671754277564510208	671759072220332032	1
671754277564510208	671753589325438976	1
671754277564510208	671747797738258433	0
671754277564510208	671601249876217857	0
671754277564510208	671610763186835456	0
671754277564510208	671762363536662528	0
671754277564510208	671752337610907648	1
671754277564510208	671764468225937409	0
671754277564510208	671747689462284288	0
671754277564510208	671748752554725376	1
671754277564510208	671756792393764864	1
671754277564510208	671777561597181954	1
671754277564510208	671758857102868480	1
671754277564510208	671747243951726595	0
671754277564510208	671776347140677632	0
671754277564510208	671748338455302145	1
671754277564510208	671773377233821696	0
671754277564510208	671759188398313472	1
671754277564510208	671765325600284673	1
671754277564510208	671776401352204288	0
671754277564510208	671757353944031233	1
671754277564510208	671755197891420160	1
671754277564510208	671751869899800576	0
671754277564510208	671776891972378624	1
671754277564510208	671759357332217856	0
671754277564510208	671747400034295808	1
671754277564510208	671756188602785792	1
671754277564510208	671756738312433664	1
671754277564510208	671662916748357634	0
671754277564510208	671771868659978241	0
671754277564510208	671764082010120192	1
671754277564510208	671769243994558464	0
671754277564510208	671753331728113664	1
671754277564510208	671753007919267840	0
671754277564510208	671754300809420800	1
671754277564510208	671772584514617345	1
671754277564510208	671777125230370817	1
671754277564510208	671752966404198400	0
671754277564510208	671761169930133505	1
671754277564510208	671747931184209920	1
671754277564510208	671748376094896128	0
671754277564510208	671748459205120000	1
671754277564510208	671773559090450433	1
671754277564510208	671763271872040960	1
671754277564510208	671761963198775297	0
671754277564510208	671753257463750656	1
671754277564510208	671760512531701760	1
671754277564510208	671748911829241856	1
671754277564510208	671748897803472898	0
671754277564510208	671749052330037249	1
671754277564510208	671768958064844800	1
671754277564510208	671776915548561409	1
671754277564510208	671764573607870464	1
671754277564510208	671762865519398912	1
671754277564510208	671756700194484224	0
671754277564510208	671759587746426880	1
671754277564510208	671756631923892224	1
671754277564510208	671756998862614529	1
671754277564510208	671749174019416064	1
671754277564510208	671546916946087936	0
671754277564510208	671755109995425792	0
671754277564510208	671753668299984896	1
671754277564510208	671755374312210432	1
671754277564510208	671758138580836352	1
671754277564510208	671755874919170049	1
671755197975277573	671747809029177344	0
671755197975277573	671756521215275008	1
671755197975277573	671762661743300608	0
671755197975277573	671750668437364736	1
671755197975277573	671750120787062788	0
671755197975277573	671747720097497088	0
671755197975277573	671752832643497984	0
671755197975277573	671752502077878272	0
671755197975277573	671748094535561216	1
671755197975277573	671747381558251520	0
671755197975277573	671755168518529024	0
671755197975277573	671751473949106176	0
671755197975277573	671754653848219648	1
671755197975277573	671777390415122432	0
671755197975277573	671750466569662464	1
671755197975277573	671747064745885696	0
671755197975277573	671755952702517248	0
671755197975277573	671750456612397056	0
671755197975277573	671759532461326337	0
671755197975277573	671750248373477376	0
671755197975277573	671754865337569280	1
671755197975277573	671558265071775744	0
671755197975277573	671748670157647872	1
671755197975277573	671754795884126212	1
671755197975277573	671756439661232128	1
671755197975277573	671758484778688512	0
671755197975277573	671776636082266118	0
671755197975277573	671747503100948480	0
671755197975277573	671755506982199297	0
671755197975277573	671755105612484608	0
671755197975277573	671755327692476417	0
671755197975277573	671550135873089536	0
671755197975277573	671757083558199296	0
671755197975277573	671772114513321984	0
671755197975277573	671760292083343360	1
671755197975277573	671750493731880960	0
671755197975277573	671777068607238144	0
671755197975277573	671748644069076992	0
671755197975277573	671755686368382976	0
671755197975277573	671747344350781440	1
671755197975277573	671758055747506176	0
671755197975277573	671750183835815936	0
671755197975277573	671754245331361792	1
671755197975277573	671747581408481280	0
671755197975277573	671757318737010690	0
671755197975277573	671758315601469444	1
671755197975277573	671748178308440064	0
671755197975277573	671752114889228288	1
671755197975277573	671754345222971392	0
671755197975277573	671774358856077312	1
671755197975277573	671754296598265856	0
671755197975277573	671761584562290688	0
671755197975277573	671750201372188672	0
671755197975277573	671755477919924224	0
671755197975277573	671771372218146816	0
671755197975277573	671749359852220416	1
671755197975277573	671759209323565056	0
671755197975277573	671546493988311040	0
671755197975277573	671750922167582720	0
671755197975277573	671757420130140160	0
671755197975277573	671759994908483584	1
671755197975277573	671765964225052672	1
671755197975277573	671762564427067393	0
671755197975277573	671760334953181185	0
671755197975277573	671613839448805376	0
671755197975277573	671761452743589889	0
671755197975277573	671746897795788801	0
671755197975277573	671761655483633664	0
671755197975277573	671777395838345216	0
671755197975277573	671753166074093569	1
671755197975277573	671547223499493376	0
671755197975277573	671753913947697152	0
671755197975277573	671756490395533312	0
671755197975277573	671747030964944897	0
671755197975277573	671753405174571010	0
671755197975277573	671771640858980352	1
671755197975277573	671773791048089601	0
671755197975277573	671754051948818432	1
671755197975277573	671770793492123649	0
671755197975277573	671759072220332032	1
671755197975277573	671753589325438976	1
671755197975277573	671747797738258433	0
671755197975277573	671601249876217857	0
671755197975277573	671610763186835456	0
671755197975277573	671762363536662528	0
671755197975277573	671752337610907648	0
671755197975277573	671764468225937409	0
671755197975277573	671747689462284288	0
671755197975277573	671748752554725376	0
671755197975277573	671756792393764864	0
671755197975277573	671777561597181954	0
671755197975277573	671758857102868480	1
671755197975277573	671747243951726595	0
671755197975277573	671776347140677632	0
671755197975277573	671748338455302145	1
671755197975277573	671773377233821696	0
671755197975277573	671759188398313472	0
671755197975277573	671765325600284673	0
671755197975277573	671776401352204288	0
671755197975277573	671757353944031233	0
671755197975277573	671755197891420160	1
671755197975277573	671751869899800576	0
671755197975277573	671776891972378624	1
671755197975277573	671759357332217856	0
671755197975277573	671747400034295808	0
671755197975277573	671756188602785792	1
671755197975277573	671756738312433664	0
671755197975277573	671662916748357634	0
671755197975277573	671771868659978241	0
671755197975277573	671764082010120192	0
671755197975277573	671769243994558464	0
671755197975277573	671753331728113664	1
671755197975277573	671753007919267840	0
671755197975277573	671754300809420800	0
671755197975277573	671772584514617345	0
671755197975277573	671777125230370817	0
671755197975277573	671752966404198400	0
671755197975277573	671761169930133505	0
671755197975277573	671747931184209920	1
671755197975277573	671748376094896128	0
671755197975277573	671748459205120000	0
671755197975277573	671773559090450433	1
671755197975277573	671763271872040960	0
671755197975277573	671761963198775297	0
671755197975277573	671753257463750656	0
671755197975277573	671760512531701760	1
671755197975277573	671748911829241856	1
671755197975277573	671748897803472898	0
671755197975277573	671749052330037249	0
671755197975277573	671768958064844800	0
671755197975277573	671776915548561409	0
671755197975277573	671764573607870464	1
671755197975277573	671762865519398912	0
671755197975277573	671756700194484224	0
671755197975277573	671759587746426880	1
671755197975277573	671756631923892224	1
671755197975277573	671756998862614529	1
671755197975277573	671749174019416064	1
671755197975277573	671546916946087936	0
671755197975277573	671755109995425792	0
671755197975277573	671753668299984896	0
671755197975277573	671755374312210432	1
671755197975277573	671758138580836352	1
671755197975277573	671755874919170049	1
671747809029177344	671756521215275008	1
671747809029177344	671762661743300608	1
671747809029177344	671750668437364736	1
671747809029177344	671750120787062788	1
671747809029177344	671747720097497088	1
671747809029177344	671752832643497984	1
671747809029177344	671752502077878272	1
671747809029177344	671748094535561216	1
671747809029177344	671747381558251520	1
671747809029177344	671755168518529024	1
671747809029177344	671751473949106176	1
671747809029177344	671754653848219648	1
671747809029177344	671777390415122432	1
671747809029177344	671750466569662464	1
671747809029177344	671747064745885696	0
671747809029177344	671755952702517248	1
671747809029177344	671750456612397056	1
671747809029177344	671759532461326337	1
671747809029177344	671750248373477376	0
671747809029177344	671754865337569280	1
671747809029177344	671558265071775744	1
671747809029177344	671748670157647872	1
671747809029177344	671754795884126212	1
671747809029177344	671756439661232128	1
671747809029177344	671758484778688512	1
671747809029177344	671776636082266118	1
671747809029177344	671747503100948480	0
671747809029177344	671755506982199297	1
671747809029177344	671755105612484608	1
671747809029177344	671755327692476417	0
671747809029177344	671550135873089536	1
671747809029177344	671757083558199296	1
671747809029177344	671772114513321984	1
671747809029177344	671760292083343360	1
671747809029177344	671750493731880960	1
671747809029177344	671777068607238144	0
671747809029177344	671748644069076992	0
671747809029177344	671755686368382976	1
671747809029177344	671747344350781440	1
671747809029177344	671758055747506176	1
671747809029177344	671750183835815936	1
671747809029177344	671754245331361792	1
671747809029177344	671747581408481280	1
671747809029177344	671757318737010690	0
671747809029177344	671758315601469444	1
671747809029177344	671748178308440064	0
671747809029177344	671752114889228288	1
671747809029177344	671754345222971392	1
671747809029177344	671774358856077312	1
671747809029177344	671754296598265856	0
671747809029177344	671761584562290688	1
671747809029177344	671750201372188672	0
671747809029177344	671755477919924224	1
671747809029177344	671771372218146816	0
671747809029177344	671749359852220416	1
671747809029177344	671759209323565056	1
671747809029177344	671546493988311040	0
671747809029177344	671750922167582720	1
671747809029177344	671757420130140160	1
671747809029177344	671759994908483584	1
671747809029177344	671765964225052672	1
671747809029177344	671762564427067393	1
671747809029177344	671760334953181185	1
671747809029177344	671613839448805376	0
671747809029177344	671761452743589889	1
671747809029177344	671746897795788801	1
671747809029177344	671761655483633664	1
671747809029177344	671777395838345216	1
671747809029177344	671753166074093569	1
671747809029177344	671547223499493376	1
671747809029177344	671753913947697152	1
671747809029177344	671756490395533312	1
671747809029177344	671747030964944897	1
671747809029177344	671753405174571010	1
671747809029177344	671771640858980352	1
671747809029177344	671773791048089601	1
671747809029177344	671754051948818432	1
671747809029177344	671770793492123649	1
671747809029177344	671759072220332032	1
671747809029177344	671753589325438976	1
671747809029177344	671747797738258433	1
671747809029177344	671601249876217857	0
671747809029177344	671610763186835456	0
671747809029177344	671762363536662528	1
671747809029177344	671752337610907648	1
671747809029177344	671764468225937409	1
671747809029177344	671747689462284288	1
671747809029177344	671748752554725376	1
671747809029177344	671756792393764864	1
671747809029177344	671777561597181954	1
671747809029177344	671758857102868480	1
671747809029177344	671747243951726595	1
671747809029177344	671776347140677632	1
671747809029177344	671748338455302145	1
671747809029177344	671773377233821696	0
671747809029177344	671759188398313472	1
671747809029177344	671765325600284673	1
671747809029177344	671776401352204288	1
671747809029177344	671757353944031233	1
671747809029177344	671755197891420160	1
671747809029177344	671751869899800576	0
671747809029177344	671776891972378624	1
671747809029177344	671759357332217856	0
671747809029177344	671747400034295808	1
671747809029177344	671756188602785792	1
671747809029177344	671756738312433664	1
671747809029177344	671662916748357634	1
671747809029177344	671771868659978241	1
671747809029177344	671764082010120192	1
671747809029177344	671769243994558464	1
671747809029177344	671753331728113664	1
671747809029177344	671753007919267840	1
671747809029177344	671754300809420800	1
671747809029177344	671772584514617345	1
671747809029177344	671777125230370817	1
671747809029177344	671752966404198400	1
671747809029177344	671761169930133505	1
671747809029177344	671747931184209920	1
671747809029177344	671748376094896128	0
671747809029177344	671748459205120000	1
671747809029177344	671773559090450433	1
671747809029177344	671763271872040960	1
671747809029177344	671761963198775297	0
671747809029177344	671753257463750656	1
671747809029177344	671760512531701760	1
671747809029177344	671748911829241856	1
671747809029177344	671748897803472898	0
671747809029177344	671749052330037249	1
671747809029177344	671768958064844800	1
671747809029177344	671776915548561409	1
671747809029177344	671764573607870464	1
671747809029177344	671762865519398912	1
671747809029177344	671756700194484224	1
671747809029177344	671759587746426880	1
671747809029177344	671756631923892224	1
671747809029177344	671756998862614529	1
671747809029177344	671749174019416064	1
671747809029177344	671546916946087936	0
671747809029177344	671755109995425792	1
671747809029177344	671753668299984896	1
671747809029177344	671755374312210432	1
671747809029177344	671758138580836352	1
671747809029177344	671755874919170049	1
671756521215275008	671762661743300608	0
671756521215275008	671750668437364736	1
671756521215275008	671750120787062788	0
671756521215275008	671747720097497088	0
671756521215275008	671752832643497984	0
671756521215275008	671752502077878272	0
671756521215275008	671748094535561216	1
671756521215275008	671747381558251520	0
671756521215275008	671755168518529024	0
671756521215275008	671751473949106176	0
671756521215275008	671754653848219648	0
671756521215275008	671777390415122432	0
671756521215275008	671750466569662464	0
671756521215275008	671747064745885696	0
671756521215275008	671755952702517248	0
671756521215275008	671750456612397056	0
671756521215275008	671759532461326337	0
671756521215275008	671750248373477376	0
671756521215275008	671754865337569280	1
671756521215275008	671558265071775744	0
671756521215275008	671748670157647872	1
671756521215275008	671754795884126212	1
671756521215275008	671756439661232128	1
671756521215275008	671758484778688512	0
671756521215275008	671776636082266118	0
671756521215275008	671747503100948480	0
671756521215275008	671755506982199297	0
671756521215275008	671755105612484608	0
671756521215275008	671755327692476417	0
671756521215275008	671550135873089536	0
671756521215275008	671757083558199296	0
671756521215275008	671772114513321984	0
671756521215275008	671760292083343360	0
671756521215275008	671750493731880960	0
671756521215275008	671777068607238144	0
671756521215275008	671748644069076992	0
671756521215275008	671755686368382976	0
671756521215275008	671747344350781440	0
671756521215275008	671758055747506176	0
671756521215275008	671750183835815936	0
671756521215275008	671754245331361792	1
671756521215275008	671747581408481280	0
671756521215275008	671757318737010690	0
671756521215275008	671758315601469444	1
671756521215275008	671748178308440064	0
671756521215275008	671752114889228288	0
671756521215275008	671754345222971392	0
671756521215275008	671774358856077312	0
671756521215275008	671754296598265856	0
671756521215275008	671761584562290688	0
671756521215275008	671750201372188672	0
671756521215275008	671755477919924224	0
671756521215275008	671771372218146816	0
671756521215275008	671749359852220416	1
671756521215275008	671759209323565056	0
671756521215275008	671546493988311040	0
671756521215275008	671750922167582720	0
671756521215275008	671757420130140160	0
671756521215275008	671759994908483584	1
671756521215275008	671765964225052672	1
671756521215275008	671762564427067393	0
671756521215275008	671760334953181185	0
671756521215275008	671613839448805376	0
671756521215275008	671761452743589889	0
671756521215275008	671746897795788801	0
671756521215275008	671761655483633664	0
671756521215275008	671777395838345216	0
671756521215275008	671753166074093569	1
671756521215275008	671547223499493376	0
671756521215275008	671753913947697152	0
671756521215275008	671756490395533312	0
671756521215275008	671747030964944897	0
671756521215275008	671753405174571010	0
671756521215275008	671771640858980352	1
671756521215275008	671773791048089601	0
671756521215275008	671754051948818432	1
671756521215275008	671770793492123649	0
671756521215275008	671759072220332032	0
671756521215275008	671753589325438976	0
671756521215275008	671747797738258433	0
671756521215275008	671601249876217857	0
671756521215275008	671610763186835456	0
671756521215275008	671762363536662528	0
671756521215275008	671752337610907648	0
671756521215275008	671764468225937409	0
671756521215275008	671747689462284288	0
671756521215275008	671748752554725376	0
671756521215275008	671756792393764864	0
671756521215275008	671777561597181954	0
671756521215275008	671758857102868480	1
671756521215275008	671747243951726595	0
671756521215275008	671776347140677632	0
671756521215275008	671748338455302145	1
671756521215275008	671773377233821696	0
671756521215275008	671759188398313472	0
671756521215275008	671765325600284673	0
671756521215275008	671776401352204288	0
671756521215275008	671757353944031233	0
671756521215275008	671755197891420160	1
671756521215275008	671751869899800576	0
671756521215275008	671776891972378624	1
671756521215275008	671759357332217856	0
671756521215275008	671747400034295808	0
671756521215275008	671756188602785792	1
671756521215275008	671756738312433664	0
671756521215275008	671662916748357634	0
671756521215275008	671771868659978241	0
671756521215275008	671764082010120192	0
671756521215275008	671769243994558464	0
671756521215275008	671753331728113664	1
671756521215275008	671753007919267840	0
671756521215275008	671754300809420800	0
671756521215275008	671772584514617345	0
671756521215275008	671777125230370817	0
671756521215275008	671752966404198400	0
671756521215275008	671761169930133505	0
671756521215275008	671747931184209920	1
671756521215275008	671748376094896128	0
671756521215275008	671748459205120000	0
671756521215275008	671773559090450433	1
671756521215275008	671763271872040960	0
671756521215275008	671761963198775297	0
671756521215275008	671753257463750656	0
671756521215275008	671760512531701760	1
671756521215275008	671748911829241856	1
671756521215275008	671748897803472898	0
671756521215275008	671749052330037249	0
671756521215275008	671768958064844800	0
671756521215275008	671776915548561409	0
671756521215275008	671764573607870464	1
671756521215275008	671762865519398912	0
671756521215275008	671756700194484224	0
671756521215275008	671759587746426880	1
671756521215275008	671756631923892224	1
671756521215275008	671756998862614529	1
671756521215275008	671749174019416064	1
671756521215275008	671546916946087936	0
671756521215275008	671755109995425792	0
671756521215275008	671753668299984896	0
671756521215275008	671755374312210432	1
671756521215275008	671758138580836352	1
671756521215275008	671755874919170049	1
671762661743300608	671750668437364736	1
671762661743300608	671750120787062788	1
671762661743300608	671747720097497088	1
671762661743300608	671752832643497984	1
671762661743300608	671752502077878272	1
671762661743300608	671748094535561216	1
671762661743300608	671747381558251520	1
671762661743300608	671755168518529024	1
671762661743300608	671751473949106176	1
671762661743300608	671754653848219648	1
671762661743300608	671777390415122432	1
671762661743300608	671750466569662464	1
671762661743300608	671747064745885696	0
671762661743300608	671755952702517248	1
671762661743300608	671750456612397056	1
671762661743300608	671759532461326337	0
671762661743300608	671750248373477376	0
671762661743300608	671754865337569280	1
