676280331603963904	676245948842901504	1
676280331603963904	676282389677633536	1
676280331603963904	676216902365106177	1
676280331603963904	676328068844163072	1
676280331603963904	676157637461999616	1
676280331603963904	676283232166498304	1
676280331603963904	676141892677996544	0
676280331603963904	676459375024738304	1
676280331603963904	676158999545421824	1
676280331603963904	676065877314445313	1
676280331603963904	676070303575994369	1
676280331603963904	676328425548746753	1
676280331603963904	676288524790796288	1
676280331603963904	676206336867106816	1
676280331603963904	676275825847717888	1
676280331603963904	676031535020118017	1
676280331603963904	676244224652652545	1
676280331603963904	675217844058107905	1
676280331603963904	675900405663047680	1
676280331603963904	675173771221803008	1
676001245874642945	675914533966241793	1
676001245874642945	676278091589804032	0
676001245874642945	676161155287617536	0
676001245874642945	676287803043393536	1
676001245874642945	676245127875026944	0
676001245874642945	676282810135617536	0
676001245874642945	675886919037923328	0
676001245874642945	675176609406713860	0
676001245874642945	675187030700224514	0
676001245874642945	676206773804515329	0
676001245874642945	676156895346864132	0
676001245874642945	676205832204226560	0
676001245874642945	675929105859153920	1
676001245874642945	676103839313973248	0
676001245874642945	676288000595116032	1
676001245874642945	675913707130511360	1
676001245874642945	676245698904363009	0
676001245874642945	676328727429578752	0
676001245874642945	676287278789042176	0
676001245874642945	676072077959540736	0
676001245874642945	675926673775202304	0
676001245874642945	676094584246706176	1
676001245874642945	675887233103073281	0
676001245874642945	676157376907632640	0
676001245874642945	676161596075458560	0
676001245874642945	676279449030164480	0
676001245874642945	676484310480875521	0
676001245874642945	675184771694206976	0
676001245874642945	676105816219369473	1
676001245874642945	675913886172708864	0
676001245874642945	676207537742483457	0
676001245874642945	675871893719662592	0
676001245874642945	676160611571642368	0
676001245874642945	676282155270610944	0
676001245874642945	675208843887030272	0
676001245874642945	676281760091631616	0
676001245874642945	676082195103109122	1
676001245874642945	676206615733780480	0
676001245874642945	676280062317076480	0
676001245874642945	676274975041527808	0
676001245874642945	676069575688105985	0
676001245874642945	675902212871180288	0
676001245874642945	676161980357545984	0
676001245874642945	675184296097882112	0
676001245874642945	676280747993473024	0
676001245874642945	675912946841575424	1
676001245874642945	676284537844981760	0
676001245874642945	675912219146584064	0
676001245874642945	676143066600882176	0
676001245874642945	676296354231017472	1
676001245874642945	675174311787933696	0
676001245874642945	675916023833333761	0
676001245874642945	675171168165449728	0
676001245874642945	675173026397347841	0
676001245874642945	676185489557204992	0
676001245874642945	676243676801159168	0
676001245874642945	675937550998102017	0
676001245874642945	676162700867715072	1
676001245874642945	676063155882213376	0
676001245874642945	675926310372302848	0
676001245874642945	675920632341639168	0
676001245874642945	676241657453395969	0
676001245874642945	675912661943451650	0
676001245874642945	676278592268017664	0
676001245874642945	676245948842901504	0
676001245874642945	676282389677633536	0
676001245874642945	676216902365106177	1
676001245874642945	676328068844163072	0
676001245874642945	676157637461999616	0
676001245874642945	676283232166498304	0
676001245874642945	676141892677996544	0
676001245874642945	676459375024738304	0
676001245874642945	676158999545421824	1
676001245874642945	676065877314445313	0
676001245874642945	676070303575994369	0
676001245874642945	676328425548746753	0
676001245874642945	676288524790796288	1
676001245874642945	676206336867106816	0
676001245874642945	676275825847717888	0
676001245874642945	676031535020118017	0
676001245874642945	676244224652652545	0
676001245874642945	675217844058107905	0
676001245874642945	675900405663047680	0
676001245874642945	675173771221803008	0
675914533966241793	676278091589804032	0
675914533966241793	676161155287617536	0
675914533966241793	676287803043393536	0
675914533966241793	676245127875026944	0
675914533966241793	676282810135617536	0
675914533966241793	675886919037923328	0
675914533966241793	675176609406713860	0
675914533966241793	675187030700224514	0
675914533966241793	676206773804515329	0
675914533966241793	676156895346864132	0
675914533966241793	676205832204226560	0
675914533966241793	675929105859153920	1
675914533966241793	676103839313973248	0
675914533966241793	676288000595116032	0
675914533966241793	675913707130511360	0
675914533966241793	676245698904363009	0
675914533966241793	676328727429578752	0
675914533966241793	676287278789042176	0
675914533966241793	676072077959540736	0
675914533966241793	675926673775202304	0
675914533966241793	676094584246706176	0
675914533966241793	675887233103073281	0
675914533966241793	676157376907632640	0
675914533966241793	676161596075458560	0
675914533966241793	676279449030164480	0
675914533966241793	676484310480875521	0
675914533966241793	675184771694206976	0
675914533966241793	676105816219369473	0
675914533966241793	675913886172708864	0
675914533966241793	676207537742483457	0
675914533966241793	675871893719662592	0
675914533966241793	676160611571642368	0
675914533966241793	676282155270610944	0
675914533966241793	675208843887030272	0
675914533966241793	676281760091631616	0
675914533966241793	676082195103109122	1
675914533966241793	676206615733780480	0
675914533966241793	676280062317076480	0
675914533966241793	676274975041527808	0
675914533966241793	676069575688105985	0
675914533966241793	675902212871180288	0
675914533966241793	676161980357545984	0
675914533966241793	675184296097882112	0
675914533966241793	676280747993473024	0
675914533966241793	675912946841575424	0
675914533966241793	676284537844981760	0
675914533966241793	675912219146584064	0
675914533966241793	676143066600882176	0
675914533966241793	676296354231017472	0
675914533966241793	675174311787933696	0
675914533966241793	675916023833333761	0
675914533966241793	675171168165449728	0
675914533966241793	675173026397347841	0
675914533966241793	676185489557204992	0
675914533966241793	676243676801159168	0
675914533966241793	675937550998102017	0
675914533966241793	676162700867715072	0
675914533966241793	676063155882213376	0
675914533966241793	675926310372302848	0
675914533966241793	675920632341639168	0
675914533966241793	676241657453395969	0
675914533966241793	675912661943451650	0
675914533966241793	676278592268017664	0
675914533966241793	676245948842901504	0
675914533966241793	676282389677633536	0
675914533966241793	676216902365106177	0
675914533966241793	676328068844163072	0
675914533966241793	676157637461999616	0
675914533966241793	676283232166498304	0
675914533966241793	676141892677996544	0
675914533966241793	676459375024738304	0
675914533966241793	676158999545421824	0
675914533966241793	676065877314445313	0
675914533966241793	676070303575994369	0
675914533966241793	676328425548746753	0
675914533966241793	676288524790796288	0
675914533966241793	676206336867106816	0
675914533966241793	676275825847717888	0
675914533966241793	676031535020118017	0
675914533966241793	676244224652652545	0
675914533966241793	675217844058107905	0
675914533966241793	675900405663047680	0
675914533966241793	675173771221803008	0
676278091589804032	676161155287617536	1
676278091589804032	676287803043393536	1
676278091589804032	676245127875026944	0
676278091589804032	676282810135617536	0
676278091589804032	675886919037923328	1
676278091589804032	675176609406713860	1
676278091589804032	675187030700224514	1
676278091589804032	676206773804515329	1
676278091589804032	676156895346864132	1
676278091589804032	676205832204226560	0
676278091589804032	675929105859153920	1
676278091589804032	676103839313973248	1
676278091589804032	676288000595116032	1
676278091589804032	675913707130511360	1
676278091589804032	676245698904363009	1
676278091589804032	676328727429578752	0
676278091589804032	676287278789042176	0
676278091589804032	676072077959540736	1
676278091589804032	675926673775202304	0
676278091589804032	676094584246706176	1
676278091589804032	675887233103073281	1
676278091589804032	676157376907632640	1
676278091589804032	676161596075458560	1
676278091589804032	676279449030164480	1
676278091589804032	676484310480875521	1
676278091589804032	675184771694206976	1
676278091589804032	676105816219369473	1
676278091589804032	675913886172708864	1
676278091589804032	676207537742483457	1
676278091589804032	675871893719662592	1
676278091589804032	676160611571642368	1
676278091589804032	676282155270610944	0
676278091589804032	675208843887030272	0
676278091589804032	676281760091631616	1
676278091589804032	676082195103109122	1
676278091589804032	676206615733780480	1
676278091589804032	676280062317076480	0
676278091589804032	676274975041527808	1
676278091589804032	676069575688105985	1
676278091589804032	675902212871180288	1
676278091589804032	676161980357545984	1
676278091589804032	675184296097882112	0
676278091589804032	676280747993473024	1
676278091589804032	675912946841575424	1
676278091589804032	676284537844981760	1
676278091589804032	675912219146584064	1
676278091589804032	676143066600882176	1
676278091589804032	676296354231017472	1
676278091589804032	675174311787933696	1
676278091589804032	675916023833333761	1
676278091589804032	675171168165449728	1
676278091589804032	675173026397347841	1
676278091589804032	676185489557204992	1
676278091589804032	676243676801159168	0
676278091589804032	675937550998102017	1
676278091589804032	676162700867715072	1
676278091589804032	676063155882213376	1
676278091589804032	675926310372302848	1
676278091589804032	675920632341639168	1
676278091589804032	676241657453395969	1
676278091589804032	675912661943451650	1
676278091589804032	676278592268017664	0
676278091589804032	676245948842901504	1
676278091589804032	676282389677633536	1
676278091589804032	676216902365106177	1
676278091589804032	676328068844163072	1
676278091589804032	676157637461999616	1
676278091589804032	676283232166498304	1
676278091589804032	676141892677996544	0
676278091589804032	676459375024738304	1
676278091589804032	676158999545421824	1
676278091589804032	676065877314445313	1
676278091589804032	676070303575994369	1
676278091589804032	676328425548746753	1
676278091589804032	676288524790796288	1
676278091589804032	676206336867106816	1
676278091589804032	676275825847717888	1
676278091589804032	676031535020118017	1
676278091589804032	676244224652652545	1
676278091589804032	675217844058107905	1
676278091589804032	675900405663047680	1
676278091589804032	675173771221803008	1
676161155287617536	676287803043393536	1
676161155287617536	676245127875026944	0
676161155287617536	676282810135617536	0
676161155287617536	675886919037923328	0
676161155287617536	675176609406713860	0
676161155287617536	675187030700224514	0
676161155287617536	676206773804515329	0
676161155287617536	676156895346864132	0
676161155287617536	676205832204226560	0
676161155287617536	675929105859153920	1
676161155287617536	676103839313973248	0
676161155287617536	676288000595116032	1
676161155287617536	675913707130511360	1
676161155287617536	676245698904363009	0
676161155287617536	676328727429578752	0
676161155287617536	676287278789042176	0
676161155287617536	676072077959540736	0
676161155287617536	675926673775202304	0
676161155287617536	676094584246706176	1
676161155287617536	675887233103073281	0
676161155287617536	676157376907632640	0
676161155287617536	676161596075458560	1
676161155287617536	676279449030164480	0
676161155287617536	676484310480875521	0
676161155287617536	675184771694206976	0
676161155287617536	676105816219369473	1
676161155287617536	675913886172708864	1
676161155287617536	676207537742483457	0
676161155287617536	675871893719662592	0
676161155287617536	676160611571642368	0
676161155287617536	676282155270610944	0
676161155287617536	675208843887030272	0
676161155287617536	676281760091631616	0
676161155287617536	676082195103109122	1
676161155287617536	676206615733780480	0
676161155287617536	676280062317076480	0
676161155287617536	676274975041527808	0
676161155287617536	676069575688105985	0
676161155287617536	675902212871180288	0
676161155287617536	676161980357545984	0
676161155287617536	675184296097882112	0
676161155287617536	676280747993473024	0
676161155287617536	675912946841575424	1
676161155287617536	676284537844981760	0
676161155287617536	675912219146584064	1
676161155287617536	676143066600882176	0
676161155287617536	676296354231017472	1
676161155287617536	675174311787933696	0
676161155287617536	675916023833333761	1
676161155287617536	675171168165449728	0
676161155287617536	675173026397347841	0
676161155287617536	676185489557204992	0
676161155287617536	676243676801159168	0
676161155287617536	675937550998102017	0
676161155287617536	676162700867715072	1
676161155287617536	676063155882213376	0
676161155287617536	675926310372302848	1
676161155287617536	675920632341639168	0
676161155287617536	676241657453395969	0
676161155287617536	675912661943451650	1
676161155287617536	676278592268017664	0
676161155287617536	676245948842901504	0
676161155287617536	676282389677633536	0
676161155287617536	676216902365106177	1
676161155287617536	676328068844163072	0
676161155287617536	676157637461999616	0
676161155287617536	676283232166498304	0
676161155287617536	676141892677996544	0
676161155287617536	676459375024738304	0
676161155287617536	676158999545421824	1
676161155287617536	676065877314445313	0
676161155287617536	676070303575994369	0
676161155287617536	676328425548746753	0
676161155287617536	676288524790796288	1
676161155287617536	676206336867106816	0
676161155287617536	676275825847717888	0
676161155287617536	676031535020118017	0
676161155287617536	676244224652652545	0
676161155287617536	675217844058107905	1
676161155287617536	675900405663047680	0
676161155287617536	675173771221803008	0
676287803043393536	676245127875026944	0
676287803043393536	676282810135617536	0
676287803043393536	675886919037923328	0
676287803043393536	675176609406713860	0
676287803043393536	675187030700224514	0
676287803043393536	676206773804515329	0
676287803043393536	676156895346864132	0
676287803043393536	676205832204226560	0
676287803043393536	675929105859153920	1
676287803043393536	676103839313973248	0
676287803043393536	676288000595116032	0
676287803043393536	675913707130511360	1
676287803043393536	676245698904363009	0
676287803043393536	676328727429578752	0
676287803043393536	676287278789042176	0
676287803043393536	676072077959540736	0
676287803043393536	675926673775202304	0
676287803043393536	676094584246706176	0
676287803043393536	675887233103073281	0
676287803043393536	676157376907632640	0
676287803043393536	676161596075458560	0
676287803043393536	676279449030164480	0
676287803043393536	676484310480875521	0
676287803043393536	675184771694206976	0
676287803043393536	676105816219369473	0
676287803043393536	675913886172708864	0
676287803043393536	676207537742483457	0
676287803043393536	675871893719662592	0
676287803043393536	676160611571642368	0
676287803043393536	676282155270610944	0
676287803043393536	675208843887030272	0
676287803043393536	676281760091631616	0
676287803043393536	676082195103109122	1
676287803043393536	676206615733780480	0
676287803043393536	676280062317076480	0
676287803043393536	676274975041527808	0
676287803043393536	676069575688105985	0
676287803043393536	675902212871180288	0
676287803043393536	676161980357545984	0
676287803043393536	675184296097882112	0
676287803043393536	676280747993473024	0
676287803043393536	675912946841575424	0
676287803043393536	676284537844981760	0
676287803043393536	675912219146584064	0
676287803043393536	676143066600882176	0
676287803043393536	676296354231017472	1
676287803043393536	675174311787933696	0
676287803043393536	675916023833333761	0
676287803043393536	675171168165449728	0
676287803043393536	675173026397347841	0
676287803043393536	676185489557204992	0
676287803043393536	676243676801159168	0
676287803043393536	675937550998102017	0
676287803043393536	676162700867715072	0
676287803043393536	676063155882213376	0
676287803043393536	675926310372302848	0
676287803043393536	675920632341639168	0
676287803043393536	676241657453395969	0
676287803043393536	675912661943451650	0
676287803043393536	676278592268017664	0
676287803043393536	676245948842901504	0
676287803043393536	676282389677633536	0
676287803043393536	676216902365106177	1
676287803043393536	676328068844163072	0
676287803043393536	676157637461999616	0
676287803043393536	676283232166498304	0
676287803043393536	676141892677996544	0
676287803043393536	676459375024738304	0
676287803043393536	676158999545421824	1
676287803043393536	676065877314445313	0
676287803043393536	676070303575994369	0
676287803043393536	676328425548746753	0
676287803043393536	676288524790796288	0
676287803043393536	676206336867106816	0
676287803043393536	676275825847717888	0
676287803043393536	676031535020118017	0
676287803043393536	676244224652652545	0
676287803043393536	675217844058107905	0
676287803043393536	675900405663047680	0
676287803043393536	675173771221803008	0
676245127875026944	676282810135617536	0
676245127875026944	675886919037923328	1
676245127875026944	675176609406713860	1
676245127875026944	675187030700224514	1
676245127875026944	676206773804515329	1
676245127875026944	676156895346864132	1
676245127875026944	676205832204226560	0
676245127875026944	675929105859153920	1
676245127875026944	676103839313973248	1
676245127875026944	676288000595116032	1
676245127875026944	675913707130511360	1
676245127875026944	676245698904363009	1
676245127875026944	676328727429578752	0
676245127875026944	676287278789042176	0
676245127875026944	676072077959540736	1
676245127875026944	675926673775202304	0
676245127875026944	676094584246706176	1
676245127875026944	675887233103073281	1
676245127875026944	676157376907632640	1
676245127875026944	676161596075458560	1
676245127875026944	676279449030164480	1
676245127875026944	676484310480875521	1
676245127875026944	675184771694206976	1
676245127875026944	676105816219369473	1
676245127875026944	675913886172708864	1
676245127875026944	676207537742483457	1
676245127875026944	675871893719662592	1
676245127875026944	676160611571642368	1
676245127875026944	676282155270610944	0
676245127875026944	675208843887030272	0
676245127875026944	676281760091631616	1
676245127875026944	676082195103109122	1
676245127875026944	676206615733780480	1
676245127875026944	676280062317076480	0
676245127875026944	676274975041527808	1
676245127875026944	676069575688105985	1
676245127875026944	675902212871180288	1
676245127875026944	676161980357545984	1
676245127875026944	675184296097882112	0
676245127875026944	676280747993473024	1
676245127875026944	675912946841575424	1
676245127875026944	676284537844981760	1
676245127875026944	675912219146584064	1
676245127875026944	676143066600882176	1
676245127875026944	676296354231017472	1
676245127875026944	675174311787933696	1
676245127875026944	675916023833333761	1
676245127875026944	675171168165449728	1
676245127875026944	675173026397347841	1
676245127875026944	676185489557204992	1
676245127875026944	676243676801159168	0
676245127875026944	675937550998102017	1
676245127875026944	676162700867715072	1
676245127875026944	676063155882213376	1
676245127875026944	675926310372302848	1
676245127875026944	675920632341639168	1
676245127875026944	676241657453395969	1
676245127875026944	675912661943451650	1
676245127875026944	676278592268017664	1
676245127875026944	676245948842901504	1
676245127875026944	676282389677633536	1
676245127875026944	676216902365106177	1
676245127875026944	676328068844163072	1
676245127875026944	676157637461999616	1
676245127875026944	676283232166498304	1
676245127875026944	676141892677996544	0
676245127875026944	676459375024738304	1
676245127875026944	676158999545421824	1
676245127875026944	676065877314445313	1
676245127875026944	676070303575994369	1
676245127875026944	676328425548746753	1
676245127875026944	676288524790796288	1
676245127875026944	676206336867106816	1
676245127875026944	676275825847717888	1
676245127875026944	676031535020118017	1
676245127875026944	676244224652652545	1
676245127875026944	675217844058107905	1
676245127875026944	675900405663047680	1
676245127875026944	675173771221803008	1
676282810135617536	675886919037923328	1
676282810135617536	675176609406713860	1
676282810135617536	675187030700224514	1
676282810135617536	676206773804515329	1
676282810135617536	676156895346864132	1
676282810135617536	676205832204226560	0
676282810135617536	675929105859153920	1
676282810135617536	676103839313973248	1
676282810135617536	676288000595116032	1
676282810135617536	675913707130511360	1
676282810135617536	676245698904363009	1
676282810135617536	676328727429578752	0
676282810135617536	676287278789042176	0
676282810135617536	676072077959540736	1
676282810135617536	675926673775202304	0
676282810135617536	676094584246706176	1
676282810135617536	675887233103073281	1
676282810135617536	676157376907632640	1
676282810135617536	676161596075458560	1
676282810135617536	676279449030164480	1
676282810135617536	676484310480875521	1
676282810135617536	675184771694206976	1
676282810135617536	676105816219369473	1
676282810135617536	675913886172708864	1
676282810135617536	676207537742483457	1
676282810135617536	675871893719662592	1
676282810135617536	676160611571642368	1
676282810135617536	676282155270610944	0
676282810135617536	675208843887030272	0
676282810135617536	676281760091631616	1
676282810135617536	676082195103109122	1
676282810135617536	676206615733780480	1
676282810135617536	676280062317076480	0
676282810135617536	676274975041527808	1
676282810135617536	676069575688105985	1
676282810135617536	675902212871180288	1
676282810135617536	676161980357545984	1
676282810135617536	675184296097882112	0
676282810135617536	676280747993473024	1
676282810135617536	675912946841575424	1
676282810135617536	676284537844981760	1
676282810135617536	675912219146584064	1
676282810135617536	676143066600882176	1
676282810135617536	676296354231017472	1
676282810135617536	675174311787933696	1
676282810135617536	675916023833333761	1
676282810135617536	675171168165449728	1
676282810135617536	675173026397347841	1
676282810135617536	676185489557204992	1
676282810135617536	676243676801159168	0
676282810135617536	675937550998102017	1
676282810135617536	676162700867715072	1
676282810135617536	676063155882213376	1
676282810135617536	675926310372302848	1
676282810135617536	675920632341639168	1
676282810135617536	676241657453395969	1
676282810135617536	675912661943451650	1
676282810135617536	676278592268017664	1
676282810135617536	676245948842901504	1
676282810135617536	676282389677633536	1
676282810135617536	676216902365106177	1
676282810135617536	676328068844163072	1
676282810135617536	676157637461999616	1
676282810135617536	676283232166498304	1
676282810135617536	676141892677996544	1
676282810135617536	676459375024738304	1
676282810135617536	676158999545421824	1
676282810135617536	676065877314445313	1
676282810135617536	676070303575994369	1
676282810135617536	676328425548746753	1
676282810135617536	676288524790796288	1
676282810135617536	676206336867106816	1
676282810135617536	676275825847717888	1
676282810135617536	676031535020118017	1
676282810135617536	676244224652652545	1
676282810135617536	675217844058107905	1
676282810135617536	675900405663047680	1
676282810135617536	675173771221803008	1
675886919037923328	675176609406713860	1
675886919037923328	675187030700224514	1
675886919037923328	676206773804515329	1
675886919037923328	676156895346864132	1
675886919037923328	676205832204226560	0
675886919037923328	675929105859153920	1
675886919037923328	676103839313973248	1
675886919037923328	676288000595116032	1
675886919037923328	675913707130511360	1
675886919037923328	676245698904363009	1
675886919037923328	676328727429578752	0
675886919037923328	676287278789042176	0
675886919037923328	676072077959540736	0
675886919037923328	675926673775202304	0
675886919037923328	676094584246706176	1
675886919037923328	675887233103073281	1
675886919037923328	676157376907632640	1
675886919037923328	676161596075458560	1
675886919037923328	676279449030164480	1
675886919037923328	676484310480875521	1
675886919037923328	675184771694206976	0
675886919037923328	676105816219369473	1
675886919037923328	675913886172708864	1
675886919037923328	676207537742483457	1
675886919037923328	675871893719662592	1
675886919037923328	676160611571642368	1
675886919037923328	676282155270610944	0
675886919037923328	675208843887030272	0
675886919037923328	676281760091631616	1
675886919037923328	676082195103109122	1
675886919037923328	676206615733780480	1
675886919037923328	676280062317076480	0
675886919037923328	676274975041527808	0
675886919037923328	676069575688105985	1
675886919037923328	675902212871180288	1
675886919037923328	676161980357545984	1
675886919037923328	675184296097882112	0
675886919037923328	676280747993473024	1
675886919037923328	675912946841575424	1
675886919037923328	676284537844981760	0
675886919037923328	675912219146584064	1
675886919037923328	676143066600882176	1
675886919037923328	676296354231017472	1
675886919037923328	675174311787933696	0
675886919037923328	675916023833333761	1
675886919037923328	675171168165449728	1
675886919037923328	675173026397347841	1
675886919037923328	676185489557204992	1
675886919037923328	676243676801159168	0
675886919037923328	675937550998102017	1
675886919037923328	676162700867715072	1
675886919037923328	676063155882213376	1
675886919037923328	675926310372302848	1
675886919037923328	675920632341639168	1
675886919037923328	676241657453395969	1
675886919037923328	675912661943451650	1
675886919037923328	676278592268017664	0
675886919037923328	676245948842901504	1
675886919037923328	676282389677633536	0
675886919037923328	676216902365106177	1
675886919037923328	676328068844163072	1
675886919037923328	676157637461999616	1
675886919037923328	676283232166498304	0
675886919037923328	676141892677996544	0
675886919037923328	676459375024738304	1
675886919037923328	676158999545421824	1
675886919037923328	676065877314445313	1
675886919037923328	676070303575994369	1
675886919037923328	676328425548746753	0
675886919037923328	676288524790796288	1
675886919037923328	676206336867106816	1
675886919037923328	676275825847717888	0
675886919037923328	676031535020118017	1
675886919037923328	676244224652652545	1
675886919037923328	675217844058107905	1
675886919037923328	675900405663047680	1
675886919037923328	675173771221803008	1
675176609406713860	675187030700224514	0
675176609406713860	676206773804515329	0
675176609406713860	676156895346864132	1
675176609406713860	676205832204226560	0
675176609406713860	675929105859153920	1
675176609406713860	676103839313973248	0
675176609406713860	676288000595116032	1
675176609406713860	675913707130511360	1
675176609406713860	676245698904363009	0
675176609406713860	676328727429578752	0
675176609406713860	676287278789042176	0
675176609406713860	676072077959540736	0
675176609406713860	675926673775202304	0
675176609406713860	676094584246706176	1
675176609406713860	675887233103073281	0
675176609406713860	676157376907632640	1
675176609406713860	676161596075458560	1
675176609406713860	676279449030164480	0
675176609406713860	676484310480875521	1
675176609406713860	675184771694206976	0
675176609406713860	676105816219369473	1
675176609406713860	675913886172708864	1
675176609406713860	676207537742483457	1
675176609406713860	675871893719662592	1
675176609406713860	676160611571642368	1
675176609406713860	676282155270610944	0
675176609406713860	675208843887030272	0
675176609406713860	676281760091631616	0
675176609406713860	676082195103109122	1
675176609406713860	676206615733780480	0
675176609406713860	676280062317076480	0
675176609406713860	676274975041527808	0
675176609406713860	676069575688105985	0
675176609406713860	675902212871180288	0
675176609406713860	676161980357545984	0
675176609406713860	675184296097882112	0
675176609406713860	676280747993473024	0
675176609406713860	675912946841575424	1
675176609406713860	676284537844981760	0
675176609406713860	675912219146584064	1
675176609406713860	676143066600882176	0
675176609406713860	676296354231017472	1
675176609406713860	675174311787933696	0
675176609406713860	675916023833333761	1
675176609406713860	675171168165449728	0
675176609406713860	675173026397347841	0
675176609406713860	676185489557204992	0
675176609406713860	676243676801159168	0
675176609406713860	675937550998102017	0
675176609406713860	676162700867715072	1
675176609406713860	676063155882213376	0
675176609406713860	675926310372302848	1
675176609406713860	675920632341639168	1
675176609406713860	676241657453395969	0
675176609406713860	675912661943451650	1
675176609406713860	676278592268017664	0
675176609406713860	676245948842901504	0
675176609406713860	676282389677633536	0
675176609406713860	676216902365106177	1
675176609406713860	676328068844163072	0
675176609406713860	676157637461999616	0
675176609406713860	676283232166498304	0
675176609406713860	676141892677996544	0
675176609406713860	676459375024738304	0
675176609406713860	676158999545421824	1
675176609406713860	676065877314445313	0
675176609406713860	676070303575994369	0
675176609406713860	676328425548746753	0
675176609406713860	676288524790796288	1
675176609406713860	676206336867106816	0
675176609406713860	676275825847717888	0
675176609406713860	676031535020118017	0
675176609406713860	676244224652652545	0
675176609406713860	675217844058107905	1
675176609406713860	675900405663047680	0
675176609406713860	675173771221803008	0
675187030700224514	676206773804515329	1
675187030700224514	676156895346864132	1
675187030700224514	676205832204226560	0
675187030700224514	675929105859153920	1
675187030700224514	676103839313973248	1
675187030700224514	676288000595116032	1
675187030700224514	675913707130511360	1
675187030700224514	676245698904363009	1
675187030700224514	676328727429578752	0
675187030700224514	676287278789042176	0
675187030700224514	676072077959540736	0
675187030700224514	675926673775202304	0
675187030700224514	676094584246706176	1
675187030700224514	675887233103073281	1
675187030700224514	676157376907632640	1
675187030700224514	676161596075458560	1
675187030700224514	676279449030164480	1
675187030700224514	676484310480875521	1
675187030700224514	675184771694206976	0
675187030700224514	676105816219369473	1
675187030700224514	675913886172708864	1
675187030700224514	676207537742483457	1
675187030700224514	675871893719662592	1
675187030700224514	676160611571642368	1
675187030700224514	676282155270610944	0
675187030700224514	675208843887030272	0
675187030700224514	676281760091631616	1
675187030700224514	676082195103109122	1
675187030700224514	676206615733780480	1
675187030700224514	676280062317076480	0
675187030700224514	676274975041527808	0
675187030700224514	676069575688105985	1
675187030700224514	675902212871180288	1
675187030700224514	676161980357545984	1
675187030700224514	675184296097882112	0
675187030700224514	676280747993473024	1
675187030700224514	675912946841575424	1
675187030700224514	676284537844981760	0
675187030700224514	675912219146584064	1
675187030700224514	676143066600882176	1
675187030700224514	676296354231017472	1
675187030700224514	675174311787933696	0
675187030700224514	675916023833333761	1
675187030700224514	675171168165449728	1
675187030700224514	675173026397347841	1
675187030700224514	676185489557204992	1
675187030700224514	676243676801159168	0
675187030700224514	675937550998102017	1
675187030700224514	676162700867715072	1
675187030700224514	676063155882213376	1
675187030700224514	675926310372302848	1
675187030700224514	675920632341639168	1
675187030700224514	676241657453395969	1
675187030700224514	675912661943451650	1
675187030700224514	676278592268017664	0
675187030700224514	676245948842901504	1
675187030700224514	676282389677633536	0
675187030700224514	676216902365106177	1
675187030700224514	676328068844163072	1
675187030700224514	676157637461999616	1
675187030700224514	676283232166498304	0
675187030700224514	676141892677996544	0
675187030700224514	676459375024738304	1
675187030700224514	676158999545421824	1
675187030700224514	676065877314445313	1
675187030700224514	676070303575994369	1
675187030700224514	676328425548746753	0
675187030700224514	676288524790796288	1
675187030700224514	676206336867106816	1
675187030700224514	676275825847717888	0
675187030700224514	676031535020118017	1
675187030700224514	676244224652652545	1
675187030700224514	675217844058107905	1
675187030700224514	675900405663047680	1
675187030700224514	675173771221803008	1
676206773804515329	676156895346864132	1
676206773804515329	676205832204226560	0
676206773804515329	675929105859153920	1
676206773804515329	676103839313973248	1
676206773804515329	676288000595116032	1
676206773804515329	675913707130511360	1
676206773804515329	676245698904363009	1
676206773804515329	676328727429578752	0
676206773804515329	676287278789042176	0
676206773804515329	676072077959540736	1
676206773804515329	675926673775202304	0
676206773804515329	676094584246706176	1
676206773804515329	675887233103073281	1
676206773804515329	676157376907632640	1
676206773804515329	676161596075458560	1
676206773804515329	676279449030164480	1
676206773804515329	676484310480875521	1
676206773804515329	675184771694206976	0
676206773804515329	676105816219369473	1
676206773804515329	675913886172708864	1
676206773804515329	676207537742483457	1
676206773804515329	675871893719662592	1
676206773804515329	676160611571642368	1
676206773804515329	676282155270610944	0
676206773804515329	675208843887030272	0
676206773804515329	676281760091631616	1
676206773804515329	676082195103109122	1
676206773804515329	676206615733780480	1
676206773804515329	676280062317076480	0
676206773804515329	676274975041527808	0
676206773804515329	676069575688105985	1
676206773804515329	675902212871180288	1
676206773804515329	676161980357545984	1
676206773804515329	675184296097882112	0
676206773804515329	676280747993473024	1
676206773804515329	675912946841575424	1
676206773804515329	676284537844981760	0
676206773804515329	675912219146584064	1
676206773804515329	676143066600882176	1
676206773804515329	676296354231017472	1
676206773804515329	675174311787933696	0
676206773804515329	675916023833333761	1
676206773804515329	675171168165449728	1
676206773804515329	675173026397347841	1
676206773804515329	676185489557204992	1
676206773804515329	676243676801159168	0
676206773804515329	675937550998102017	1
676206773804515329	676162700867715072	1
676206773804515329	676063155882213376	1
676206773804515329	675926310372302848	1
676206773804515329	675920632341639168	1
676206773804515329	676241657453395969	1
676206773804515329	675912661943451650	1
676206773804515329	676278592268017664	0
676206773804515329	676245948842901504	1
676206773804515329	676282389677633536	0
676206773804515329	676216902365106177	1
676206773804515329	676328068844163072	1
676206773804515329	676157637461999616	1
676206773804515329	676283232166498304	0
