705502697416368128	705548562709536768	1
705502697416368128	705515075801493504	1
705502697416368128	705505821849841664	1
705274536082583552	705549902512652289	1
705274536082583552	705278463733800960	1
705274536082583552	705515128423366657	1
705274536082583552	705258013813252096	1
705274536082583552	705508096232333312	1
705274536082583552	705543681747496961	1
705274536082583552	705539382007066624	1
705274536082583552	705555257628078080	1
705274536082583552	705559366783492096	1
705274536082583552	705520217548591105	1
705274536082583552	705504053153763328	1
705274536082583552	705527701986254849	1
705274536082583552	705568520017469440	1
705274536082583552	705548025540812801	1
705274536082583552	705522406937374725	1
705274536082583552	705570840796999680	1
705274536082583552	705539006545526784	1
705274536082583552	705539621195677696	1
705274536082583552	705539523334242304	1
705274536082583552	705251412771528704	0
705274536082583552	705573185899642881	1
705274536082583552	705514237855186944	1
705274536082583552	705526521524424704	1
705274536082583552	705542933919891456	1
705274536082583552	705503623074086912	1
705274536082583552	705545952954716160	1
705274536082583552	705565748622708737	1
705274536082583552	705503469336014848	1
705274536082583552	705516336236109824	1
705274536082583552	705261248464687104	1
705274536082583552	705251202548801537	1
705274536082583552	705517214775042048	1
705274536082583552	705507832754544641	1
705274536082583552	705510592728199168	1
705274536082583552	705575266525929472	1
705274536082583552	705513244471873536	1
705274536082583552	705555447592321024	1
705274536082583552	705521583817826305	1
705274536082583552	705538492697223168	1
705274536082583552	705531976879624192	1
705274536082583552	705538894415003648	1
705274536082583552	705518584026546176	1
705274536082583552	705509198193418241	1
705274536082583552	705504263397462016	1
705274536082583552	705535518684090368	1
705274536082583552	705521728127049728	1
705274536082583552	705522506052952064	1
705274536082583552	705566234230837248	1
705274536082583552	705251223671332864	1
705274536082583552	705519946856427520	1
705274536082583552	705538393409613824	1
705274536082583552	705511149970726912	1
705274536082583552	705503504501071872	1
705274536082583552	705555116846354432	1
705274536082583552	705502099962880001	1
705274536082583552	705504952655835136	1
705274536082583552	705514058489794560	1
705274536082583552	705575452790763520	1
705274536082583552	705565719014932480	1
705274536082583552	705567772613451776	1
705274536082583552	705537620093210625	1
705274536082583552	705541753181446145	1
705274536082583552	705575716859957248	1
705274536082583552	705547831298367488	1
705274536082583552	705567994299060225	1
705274536082583552	705528426657091585	1
705274536082583552	705538804623388672	1
705274536082583552	705544004461395969	1
705274536082583552	705535421086879744	1
705274536082583552	705559314686148609	1
705274536082583552	705538225151025152	1
705274536082583552	705509073538580480	1
705274536082583552	705515982022959105	1
705274536082583552	705538498187530240	1
705274536082583552	705509870288642050	1
705274536082583552	705538625648234497	1
705274536082583552	705535342183514112	1
705274536082583552	705566625123180546	1
705274536082583552	705532856265736193	1
705274536082583552	705545821043863552	1
705274536082583552	705248591678287873	1
705274536082583552	705548562709536768	1
705274536082583552	705515075801493504	1
705274536082583552	705505821849841664	1
705549902512652289	705278463733800960	0
705549902512652289	705515128423366657	0
705549902512652289	705258013813252096	0
705549902512652289	705508096232333312	0
705549902512652289	705543681747496961	0
705549902512652289	705539382007066624	0
705549902512652289	705555257628078080	0
705549902512652289	705559366783492096	1
705549902512652289	705520217548591105	0
705549902512652289	705504053153763328	1
705549902512652289	705527701986254849	1
705549902512652289	705568520017469440	0
705549902512652289	705548025540812801	1
705549902512652289	705522406937374725	1
705549902512652289	705570840796999680	0
705549902512652289	705539006545526784	0
705549902512652289	705539621195677696	1
705549902512652289	705539523334242304	0
705549902512652289	705251412771528704	0
705549902512652289	705573185899642881	0
705549902512652289	705514237855186944	1
705549902512652289	705526521524424704	0
705549902512652289	705542933919891456	0
705549902512652289	705503623074086912	0
705549902512652289	705545952954716160	0
705549902512652289	705565748622708737	0
705549902512652289	705503469336014848	0
705549902512652289	705516336236109824	1
705549902512652289	705261248464687104	0
705549902512652289	705251202548801537	0
705549902512652289	705517214775042048	0
705549902512652289	705507832754544641	1
705549902512652289	705510592728199168	1
705549902512652289	705575266525929472	0
705549902512652289	705513244471873536	1
705549902512652289	705555447592321024	1
705549902512652289	705521583817826305	0
705549902512652289	705538492697223168	0
705549902512652289	705531976879624192	1
705549902512652289	705538894415003648	0
705549902512652289	705518584026546176	0
705549902512652289	705509198193418241	1
705549902512652289	705504263397462016	0
705549902512652289	705535518684090368	0
705549902512652289	705521728127049728	0
705549902512652289	705522506052952064	1
705549902512652289	705566234230837248	0
705549902512652289	705251223671332864	0
705549902512652289	705519946856427520	1
705549902512652289	705538393409613824	1
705549902512652289	705511149970726912	0
705549902512652289	705503504501071872	0
705549902512652289	705555116846354432	0
705549902512652289	705502099962880001	1
705549902512652289	705504952655835136	0
705549902512652289	705514058489794560	0
705549902512652289	705575452790763520	1
705549902512652289	705565719014932480	0
705549902512652289	705567772613451776	1
705549902512652289	705537620093210625	1
705549902512652289	705541753181446145	1
705549902512652289	705575716859957248	0
705549902512652289	705547831298367488	0
705549902512652289	705567994299060225	0
705549902512652289	705528426657091585	1
705549902512652289	705538804623388672	0
705549902512652289	705544004461395969	0
705549902512652289	705535421086879744	1
705549902512652289	705559314686148609	1
705549902512652289	705538225151025152	1
705549902512652289	705509073538580480	1
705549902512652289	705515982022959105	0
705549902512652289	705538498187530240	0
705549902512652289	705509870288642050	1
705549902512652289	705538625648234497	0
705549902512652289	705535342183514112	1
705549902512652289	705566625123180546	1
705549902512652289	705532856265736193	0
705549902512652289	705545821043863552	1
705549902512652289	705248591678287873	0
705549902512652289	705548562709536768	0
705549902512652289	705515075801493504	0
705549902512652289	705505821849841664	0
705278463733800960	705515128423366657	1
705278463733800960	705258013813252096	0
705278463733800960	705508096232333312	1
705278463733800960	705543681747496961	1
705278463733800960	705539382007066624	1
705278463733800960	705555257628078080	1
705278463733800960	705559366783492096	1
705278463733800960	705520217548591105	1
705278463733800960	705504053153763328	1
705278463733800960	705527701986254849	1
705278463733800960	705568520017469440	1
705278463733800960	705548025540812801	1
705278463733800960	705522406937374725	1
705278463733800960	705570840796999680	1
705278463733800960	705539006545526784	1
705278463733800960	705539621195677696	1
705278463733800960	705539523334242304	1
705278463733800960	705251412771528704	0
705278463733800960	705573185899642881	1
705278463733800960	705514237855186944	1
705278463733800960	705526521524424704	1
705278463733800960	705542933919891456	1
705278463733800960	705503623074086912	1
705278463733800960	705545952954716160	1
705278463733800960	705565748622708737	1
705278463733800960	705503469336014848	1
705278463733800960	705516336236109824	1
705278463733800960	705261248464687104	0
705278463733800960	705251202548801537	1
705278463733800960	705517214775042048	1
705278463733800960	705507832754544641	1
705278463733800960	705510592728199168	1
705278463733800960	705575266525929472	1
705278463733800960	705513244471873536	1
705278463733800960	705555447592321024	1
705278463733800960	705521583817826305	0
705278463733800960	705538492697223168	1
705278463733800960	705531976879624192	1
705278463733800960	705538894415003648	1
705278463733800960	705518584026546176	1
705278463733800960	705509198193418241	1
705278463733800960	705504263397462016	1
705278463733800960	705535518684090368	1
705278463733800960	705521728127049728	1
705278463733800960	705522506052952064	1
705278463733800960	705566234230837248	1
705278463733800960	705251223671332864	1
705278463733800960	705519946856427520	1
705278463733800960	705538393409613824	1
705278463733800960	705511149970726912	0
705278463733800960	705503504501071872	1
705278463733800960	705555116846354432	1
705278463733800960	705502099962880001	1
705278463733800960	705504952655835136	1
705278463733800960	705514058489794560	1
705278463733800960	705575452790763520	1
705278463733800960	705565719014932480	1
705278463733800960	705567772613451776	1
705278463733800960	705537620093210625	1
705278463733800960	705541753181446145	1
705278463733800960	705575716859957248	0
705278463733800960	705547831298367488	1
705278463733800960	705567994299060225	1
705278463733800960	705528426657091585	1
705278463733800960	705538804623388672	1
705278463733800960	705544004461395969	1
705278463733800960	705535421086879744	1
705278463733800960	705559314686148609	1
705278463733800960	705538225151025152	1
705278463733800960	705509073538580480	1
705278463733800960	705515982022959105	1
705278463733800960	705538498187530240	0
705278463733800960	705509870288642050	1
705278463733800960	705538625648234497	1
705278463733800960	705535342183514112	1
705278463733800960	705566625123180546	1
705278463733800960	705532856265736193	1
705278463733800960	705545821043863552	1
705278463733800960	705248591678287873	1
705278463733800960	705548562709536768	1
705278463733800960	705515075801493504	1
705278463733800960	705505821849841664	1
705515128423366657	705258013813252096	0
705515128423366657	705508096232333312	1
705515128423366657	705543681747496961	0
705515128423366657	705539382007066624	0
705515128423366657	705555257628078080	0
705515128423366657	705559366783492096	1
705515128423366657	705520217548591105	0
705515128423366657	705504053153763328	1
705515128423366657	705527701986254849	1
705515128423366657	705568520017469440	0
705515128423366657	705548025540812801	1
705515128423366657	705522406937374725	1
705515128423366657	705570840796999680	1
705515128423366657	705539006545526784	0
705515128423366657	705539621195677696	1
705515128423366657	705539523334242304	1
705515128423366657	705251412771528704	0
705515128423366657	705573185899642881	1
705515128423366657	705514237855186944	1
705515128423366657	705526521524424704	0
705515128423366657	705542933919891456	1
705515128423366657	705503623074086912	1
705515128423366657	705545952954716160	1
705515128423366657	705565748622708737	1
705515128423366657	705503469336014848	0
705515128423366657	705516336236109824	1
705515128423366657	705261248464687104	0
705515128423366657	705251202548801537	1
705515128423366657	705517214775042048	1
705515128423366657	705507832754544641	1
705515128423366657	705510592728199168	1
705515128423366657	705575266525929472	0
705515128423366657	705513244471873536	1
705515128423366657	705555447592321024	1
705515128423366657	705521583817826305	0
705515128423366657	705538492697223168	0
705515128423366657	705531976879624192	1
705515128423366657	705538894415003648	0
705515128423366657	705518584026546176	0
705515128423366657	705509198193418241	1
705515128423366657	705504263397462016	0
705515128423366657	705535518684090368	1
705515128423366657	705521728127049728	0
705515128423366657	705522506052952064	1
705515128423366657	705566234230837248	1
705515128423366657	705251223671332864	0
705515128423366657	705519946856427520	1
705515128423366657	705538393409613824	1
705515128423366657	705511149970726912	0
705515128423366657	705503504501071872	1
705515128423366657	705555116846354432	1
705515128423366657	705502099962880001	1
705515128423366657	705504952655835136	0
705515128423366657	705514058489794560	0
705515128423366657	705575452790763520	1
705515128423366657	705565719014932480	0
705515128423366657	705567772613451776	1
705515128423366657	705537620093210625	1
705515128423366657	705541753181446145	1
705515128423366657	705575716859957248	0
705515128423366657	705547831298367488	1
705515128423366657	705567994299060225	0
705515128423366657	705528426657091585	1
705515128423366657	705538804623388672	1
705515128423366657	705544004461395969	1
705515128423366657	705535421086879744	1
705515128423366657	705559314686148609	1
705515128423366657	705538225151025152	1
705515128423366657	705509073538580480	1
705515128423366657	705515982022959105	1
705515128423366657	705538498187530240	0
705515128423366657	705509870288642050	1
705515128423366657	705538625648234497	1
705515128423366657	705535342183514112	1
705515128423366657	705566625123180546	1
705515128423366657	705532856265736193	1
705515128423366657	705545821043863552	1
705515128423366657	705248591678287873	0
705515128423366657	705548562709536768	1
705515128423366657	705515075801493504	1
705515128423366657	705505821849841664	1
705258013813252096	705508096232333312	1
705258013813252096	705543681747496961	1
705258013813252096	705539382007066624	1
705258013813252096	705555257628078080	1
705258013813252096	705559366783492096	1
705258013813252096	705520217548591105	1
705258013813252096	705504053153763328	1
705258013813252096	705527701986254849	1
705258013813252096	705568520017469440	1
705258013813252096	705548025540812801	1
705258013813252096	705522406937374725	1
705258013813252096	705570840796999680	1
705258013813252096	705539006545526784	1
705258013813252096	705539621195677696	1
705258013813252096	705539523334242304	1
705258013813252096	705251412771528704	0
705258013813252096	705573185899642881	1
705258013813252096	705514237855186944	1
705258013813252096	705526521524424704	1
705258013813252096	705542933919891456	1
705258013813252096	705503623074086912	1
705258013813252096	705545952954716160	1
705258013813252096	705565748622708737	1
705258013813252096	705503469336014848	1
705258013813252096	705516336236109824	1
705258013813252096	705261248464687104	1
705258013813252096	705251202548801537	1
705258013813252096	705517214775042048	1
705258013813252096	705507832754544641	1
705258013813252096	705510592728199168	1
705258013813252096	705575266525929472	1
705258013813252096	705513244471873536	1
705258013813252096	705555447592321024	1
705258013813252096	705521583817826305	0
705258013813252096	705538492697223168	1
705258013813252096	705531976879624192	1
705258013813252096	705538894415003648	1
705258013813252096	705518584026546176	1
705258013813252096	705509198193418241	1
705258013813252096	705504263397462016	1
705258013813252096	705535518684090368	1
705258013813252096	705521728127049728	1
705258013813252096	705522506052952064	1
705258013813252096	705566234230837248	1
705258013813252096	705251223671332864	1
705258013813252096	705519946856427520	1
705258013813252096	705538393409613824	1
705258013813252096	705511149970726912	1
705258013813252096	705503504501071872	1
705258013813252096	705555116846354432	1
705258013813252096	705502099962880001	1
705258013813252096	705504952655835136	1
705258013813252096	705514058489794560	1
705258013813252096	705575452790763520	1
705258013813252096	705565719014932480	1
705258013813252096	705567772613451776	1
705258013813252096	705537620093210625	1
705258013813252096	705541753181446145	1
705258013813252096	705575716859957248	0
705258013813252096	705547831298367488	1
705258013813252096	705567994299060225	1
705258013813252096	705528426657091585	1
705258013813252096	705538804623388672	1
705258013813252096	705544004461395969	1
705258013813252096	705535421086879744	1
705258013813252096	705559314686148609	1
705258013813252096	705538225151025152	1
705258013813252096	705509073538580480	1
705258013813252096	705515982022959105	1
705258013813252096	705538498187530240	0
705258013813252096	705509870288642050	1
705258013813252096	705538625648234497	1
705258013813252096	705535342183514112	1
705258013813252096	705566625123180546	1
705258013813252096	705532856265736193	1
705258013813252096	705545821043863552	1
705258013813252096	705248591678287873	1
705258013813252096	705548562709536768	1
705258013813252096	705515075801493504	1
705258013813252096	705505821849841664	1
705508096232333312	705543681747496961	0
705508096232333312	705539382007066624	0
705508096232333312	705555257628078080	0
705508096232333312	705559366783492096	1
705508096232333312	705520217548591105	0
705508096232333312	705504053153763328	1
705508096232333312	705527701986254849	1
705508096232333312	705568520017469440	0
705508096232333312	705548025540812801	1
705508096232333312	705522406937374725	1
705508096232333312	705570840796999680	0
705508096232333312	705539006545526784	0
705508096232333312	705539621195677696	1
705508096232333312	705539523334242304	0
705508096232333312	705251412771528704	0
705508096232333312	705573185899642881	0
705508096232333312	705514237855186944	1
705508096232333312	705526521524424704	0
705508096232333312	705542933919891456	0
705508096232333312	705503623074086912	0
705508096232333312	705545952954716160	0
705508096232333312	705565748622708737	0
705508096232333312	705503469336014848	0
705508096232333312	705516336236109824	1
705508096232333312	705261248464687104	0
705508096232333312	705251202548801537	0
705508096232333312	705517214775042048	0
705508096232333312	705507832754544641	1
705508096232333312	705510592728199168	1
705508096232333312	705575266525929472	0
705508096232333312	705513244471873536	1
705508096232333312	705555447592321024	1
705508096232333312	705521583817826305	0
705508096232333312	705538492697223168	0
705508096232333312	705531976879624192	1
705508096232333312	705538894415003648	0
705508096232333312	705518584026546176	0
705508096232333312	705509198193418241	1
705508096232333312	705504263397462016	0
705508096232333312	705535518684090368	0
705508096232333312	705521728127049728	0
705508096232333312	705522506052952064	1
705508096232333312	705566234230837248	1
705508096232333312	705251223671332864	0
705508096232333312	705519946856427520	1
705508096232333312	705538393409613824	1
705508096232333312	705511149970726912	0
705508096232333312	705503504501071872	0
705508096232333312	705555116846354432	0
705508096232333312	705502099962880001	1
705508096232333312	705504952655835136	0
705508096232333312	705514058489794560	0
705508096232333312	705575452790763520	1
705508096232333312	705565719014932480	0
705508096232333312	705567772613451776	1
705508096232333312	705537620093210625	1
705508096232333312	705541753181446145	1
705508096232333312	705575716859957248	0
705508096232333312	705547831298367488	0
705508096232333312	705567994299060225	0
705508096232333312	705528426657091585	1
705508096232333312	705538804623388672	0
705508096232333312	705544004461395969	0
705508096232333312	705535421086879744	1
705508096232333312	705559314686148609	1
705508096232333312	705538225151025152	1
705508096232333312	705509073538580480	1
705508096232333312	705515982022959105	0
705508096232333312	705538498187530240	0
705508096232333312	705509870288642050	1
705508096232333312	705538625648234497	0
705508096232333312	705535342183514112	1
705508096232333312	705566625123180546	1
705508096232333312	705532856265736193	1
705508096232333312	705545821043863552	1
705508096232333312	705248591678287873	0
705508096232333312	705548562709536768	0
705508096232333312	705515075801493504	1
705508096232333312	705505821849841664	0
705543681747496961	705539382007066624	1
705543681747496961	705555257628078080	1
705543681747496961	705559366783492096	1
705543681747496961	705520217548591105	1
705543681747496961	705504053153763328	1
705543681747496961	705527701986254849	1
705543681747496961	705568520017469440	1
705543681747496961	705548025540812801	1
705543681747496961	705522406937374725	1
705543681747496961	705570840796999680	1
705543681747496961	705539006545526784	1
705543681747496961	705539621195677696	1
705543681747496961	705539523334242304	1
705543681747496961	705251412771528704	0
705543681747496961	705573185899642881	1
705543681747496961	705514237855186944	1
705543681747496961	705526521524424704	1
705543681747496961	705542933919891456	1
705543681747496961	705503623074086912	1
705543681747496961	705545952954716160	1
705543681747496961	705565748622708737	1
705543681747496961	705503469336014848	1
705543681747496961	705516336236109824	1
705543681747496961	705261248464687104	1
705543681747496961	705251202548801537	1
705543681747496961	705517214775042048	1
705543681747496961	705507832754544641	1
705543681747496961	705510592728199168	1
705543681747496961	705575266525929472	1
705543681747496961	705513244471873536	1
705543681747496961	705555447592321024	1
705543681747496961	705521583817826305	0
705543681747496961	705538492697223168	1
705543681747496961	705531976879624192	1
705543681747496961	705538894415003648	1
705543681747496961	705518584026546176	1
705543681747496961	705509198193418241	1
705543681747496961	705504263397462016	1
705543681747496961	705535518684090368	1
705543681747496961	705521728127049728	1
705543681747496961	705522506052952064	1
705543681747496961	705566234230837248	1
705543681747496961	705251223671332864	1
705543681747496961	705519946856427520	1
705543681747496961	705538393409613824	1
705543681747496961	705511149970726912	1
705543681747496961	705503504501071872	1
705543681747496961	705555116846354432	1
705543681747496961	705502099962880001	1
705543681747496961	705504952655835136	1
705543681747496961	705514058489794560	1
705543681747496961	705575452790763520	1
705543681747496961	705565719014932480	1
705543681747496961	705567772613451776	1
705543681747496961	705537620093210625	1
705543681747496961	705541753181446145	1
705543681747496961	705575716859957248	0
705543681747496961	705547831298367488	1
705543681747496961	705567994299060225	1
705543681747496961	705528426657091585	1
705543681747496961	705538804623388672	1
705543681747496961	705544004461395969	1
705543681747496961	705535421086879744	1
705543681747496961	705559314686148609	1
705543681747496961	705538225151025152	1
705543681747496961	705509073538580480	1
705543681747496961	705515982022959105	1
705543681747496961	705538498187530240	0
705543681747496961	705509870288642050	1
705543681747496961	705538625648234497	1
705543681747496961	705535342183514112	1
705543681747496961	705566625123180546	1
705543681747496961	705532856265736193	1
705543681747496961	705545821043863552	1
705543681747496961	705248591678287873	1
705543681747496961	705548562709536768	1
705543681747496961	705515075801493504	1
705543681747496961	705505821849841664	1
705539382007066624	705555257628078080	1
705539382007066624	705559366783492096	1
705539382007066624	705520217548591105	0
705539382007066624	705504053153763328	1
705539382007066624	705527701986254849	1
705539382007066624	705568520017469440	0
705539382007066624	705548025540812801	1
705539382007066624	705522406937374725	1
705539382007066624	705570840796999680	1
705539382007066624	705539006545526784	1
705539382007066624	705539621195677696	1
705539382007066624	705539523334242304	1
705539382007066624	705251412771528704	0
705539382007066624	705573185899642881	1
705539382007066624	705514237855186944	1
705539382007066624	705526521524424704	1
705539382007066624	705542933919891456	1
705539382007066624	705503623074086912	1
705539382007066624	705545952954716160	1
705539382007066624	705565748622708737	1
705539382007066624	705503469336014848	0
705539382007066624	705516336236109824	1
705539382007066624	705261248464687104	0
705539382007066624	705251202548801537	1
705539382007066624	705517214775042048	1
705539382007066624	705507832754544641	1
705539382007066624	705510592728199168	1
705539382007066624	705575266525929472	0
705539382007066624	705513244471873536	1
705539382007066624	705555447592321024	1
705539382007066624	705521583817826305	0
705539382007066624	705538492697223168	1
705539382007066624	705531976879624192	1
705539382007066624	705538894415003648	1
705539382007066624	705518584026546176	1
705539382007066624	705509198193418241	1
705539382007066624	705504263397462016	1
705539382007066624	705535518684090368	1
705539382007066624	705521728127049728	1
705539382007066624	705522506052952064	1
705539382007066624	705566234230837248	1
705539382007066624	705251223671332864	0
705539382007066624	705519946856427520	1
705539382007066624	705538393409613824	1
705539382007066624	705511149970726912	0
705539382007066624	705503504501071872	1
705539382007066624	705555116846354432	1
705539382007066624	705502099962880001	1
705539382007066624	705504952655835136	0
705539382007066624	705514058489794560	0
705539382007066624	705575452790763520	1
705539382007066624	705565719014932480	0
705539382007066624	705567772613451776	1
705539382007066624	705537620093210625	1
705539382007066624	705541753181446145	1
705539382007066624	705575716859957248	0
705539382007066624	705547831298367488	1
705539382007066624	705567994299060225	1
705539382007066624	705528426657091585	1
705539382007066624	705538804623388672	1
705539382007066624	705544004461395969	1
705539382007066624	705535421086879744	1
705539382007066624	705559314686148609	1
705539382007066624	705538225151025152	1
705539382007066624	705509073538580480	1
705539382007066624	705515982022959105	1
705539382007066624	705538498187530240	0
705539382007066624	705509870288642050	1
705539382007066624	705538625648234497	1
705539382007066624	705535342183514112	1
705539382007066624	705566625123180546	1
705539382007066624	705532856265736193	1
705539382007066624	705545821043863552	1
705539382007066624	705248591678287873	0
705539382007066624	705548562709536768	1
705539382007066624	705515075801493504	1
705539382007066624	705505821849841664	1
705555257628078080	705559366783492096	1
705555257628078080	705520217548591105	0
705555257628078080	705504053153763328	1
705555257628078080	705527701986254849	1
705555257628078080	705568520017469440	0
705555257628078080	705548025540812801	1
705555257628078080	705522406937374725	1
705555257628078080	705570840796999680	1
705555257628078080	705539006545526784	0
705555257628078080	705539621195677696	1
705555257628078080	705539523334242304	1
705555257628078080	705251412771528704	0
705555257628078080	705573185899642881	1
705555257628078080	705514237855186944	1
705555257628078080	705526521524424704	1
705555257628078080	705542933919891456	1
705555257628078080	705503623074086912	1
705555257628078080	705545952954716160	1
705555257628078080	705565748622708737	1
705555257628078080	705503469336014848	0
705555257628078080	705516336236109824	1
705555257628078080	705261248464687104	0
705555257628078080	705251202548801537	1
705555257628078080	705517214775042048	1
705555257628078080	705507832754544641	1
705555257628078080	705510592728199168	1
705555257628078080	705575266525929472	0
705555257628078080	705513244471873536	1
705555257628078080	705555447592321024	1
705555257628078080	705521583817826305	0
705555257628078080	705538492697223168	1
705555257628078080	705531976879624192	1
705555257628078080	705538894415003648	0
705555257628078080	705518584026546176	1
705555257628078080	705509198193418241	1
705555257628078080	705504263397462016	0
705555257628078080	705535518684090368	1
705555257628078080	705521728127049728	0
705555257628078080	705522506052952064	1
705555257628078080	705566234230837248	1
705555257628078080	705251223671332864	0
705555257628078080	705519946856427520	1
705555257628078080	705538393409613824	1
705555257628078080	705511149970726912	0
705555257628078080	705503504501071872	1
705555257628078080	705555116846354432	1
705555257628078080	705502099962880001	1
705555257628078080	705504952655835136	0
705555257628078080	705514058489794560	0
705555257628078080	705575452790763520	1
705555257628078080	705565719014932480	0
705555257628078080	705567772613451776	1
705555257628078080	705537620093210625	1
705555257628078080	705541753181446145	1
705555257628078080	705575716859957248	0
705555257628078080	705547831298367488	1
705555257628078080	705567994299060225	1
705555257628078080	705528426657091585	1
705555257628078080	705538804623388672	1
705555257628078080	705544004461395969	1
705555257628078080	705535421086879744	1
705555257628078080	705559314686148609	1
705555257628078080	705538225151025152	1
705555257628078080	705509073538580480	1
705555257628078080	705515982022959105	1
705555257628078080	705538498187530240	0
705555257628078080	705509870288642050	1
705555257628078080	705538625648234497	1
705555257628078080	705535342183514112	1
705555257628078080	705566625123180546	1
705555257628078080	705532856265736193	1
705555257628078080	705545821043863552	1
705555257628078080	705248591678287873	0
705555257628078080	705548562709536768	1
705555257628078080	705515075801493504	1
705555257628078080	705505821849841664	1
705559366783492096	705520217548591105	0
705559366783492096	705504053153763328	0
705559366783492096	705527701986254849	1
705559366783492096	705568520017469440	0
705559366783492096	705548025540812801	1
705559366783492096	705522406937374725	1
705559366783492096	705570840796999680	0
705559366783492096	705539006545526784	0
705559366783492096	705539621195677696	1
705559366783492096	705539523334242304	0
705559366783492096	705251412771528704	0
705559366783492096	705573185899642881	0
705559366783492096	705514237855186944	0
705559366783492096	705526521524424704	0
705559366783492096	705542933919891456	0
705559366783492096	705503623074086912	0
705559366783492096	705545952954716160	0
705559366783492096	705565748622708737	0
705559366783492096	705503469336014848	0
705559366783492096	705516336236109824	1
705559366783492096	705261248464687104	0
705559366783492096	705251202548801537	0
705559366783492096	705517214775042048	0
705559366783492096	705507832754544641	0
705559366783492096	705510592728199168	0
705559366783492096	705575266525929472	0
705559366783492096	705513244471873536	0
705559366783492096	705555447592321024	1
705559366783492096	705521583817826305	0
705559366783492096	705538492697223168	0
705559366783492096	705531976879624192	1
705559366783492096	705538894415003648	0
705559366783492096	705518584026546176	0
705559366783492096	705509198193418241	0
705559366783492096	705504263397462016	0
705559366783492096	705535518684090368	0
705559366783492096	705521728127049728	0
705559366783492096	705522506052952064	0
705559366783492096	705566234230837248	0
705559366783492096	705251223671332864	0
705559366783492096	705519946856427520	0
705559366783492096	705538393409613824	1
705559366783492096	705511149970726912	0
705559366783492096	705503504501071872	0
705559366783492096	705555116846354432	0
705559366783492096	705502099962880001	1
705559366783492096	705504952655835136	0
705559366783492096	705514058489794560	0
705559366783492096	705575452790763520	0
705559366783492096	705565719014932480	0
705559366783492096	705567772613451776	0
705559366783492096	705537620093210625	1
705559366783492096	705541753181446145	0
705559366783492096	705575716859957248	0
705559366783492096	705547831298367488	0
705559366783492096	705567994299060225	0
705559366783492096	705528426657091585	0
705559366783492096	705538804623388672	0
705559366783492096	705544004461395969	0
705559366783492096	705535421086879744	1
705559366783492096	705559314686148609	0
705559366783492096	705538225151025152	0
705559366783492096	705509073538580480	1
705559366783492096	705515982022959105	0
705559366783492096	705538498187530240	0
705559366783492096	705509870288642050	1
705559366783492096	705538625648234497	0
705559366783492096	705535342183514112	1
705559366783492096	705566625123180546	1
705559366783492096	705532856265736193	0
705559366783492096	705545821043863552	1
705559366783492096	705248591678287873	0
705559366783492096	705548562709536768	0
705559366783492096	705515075801493504	0
705559366783492096	705505821849841664	0
705520217548591105	705504053153763328	1
705520217548591105	705527701986254849	1
705520217548591105	705568520017469440	1
705520217548591105	705548025540812801	1
705520217548591105	705522406937374725	1
705520217548591105	705570840796999680	1
705520217548591105	705539006545526784	1
705520217548591105	705539621195677696	1
705520217548591105	705539523334242304	1
705520217548591105	705251412771528704	0
705520217548591105	705573185899642881	1
705520217548591105	705514237855186944	1
705520217548591105	705526521524424704	1
705520217548591105	705542933919891456	1
705520217548591105	705503623074086912	1
705520217548591105	705545952954716160	1
705520217548591105	705565748622708737	1
705520217548591105	705503469336014848	1
705520217548591105	705516336236109824	1
705520217548591105	705261248464687104	1
705520217548591105	705251202548801537	1
705520217548591105	705517214775042048	1
705520217548591105	705507832754544641	1
705520217548591105	705510592728199168	1
705520217548591105	705575266525929472	1
705520217548591105	705513244471873536	1
705520217548591105	705555447592321024	1
705520217548591105	705521583817826305	0
705520217548591105	705538492697223168	1
705520217548591105	705531976879624192	1
705520217548591105	705538894415003648	1
705520217548591105	705518584026546176	1
705520217548591105	705509198193418241	1
705520217548591105	705504263397462016	1
705520217548591105	705535518684090368	1
705520217548591105	705521728127049728	1
705520217548591105	705522506052952064	1
705520217548591105	705566234230837248	1
705520217548591105	705251223671332864	1
705520217548591105	705519946856427520	1
705520217548591105	705538393409613824	1
705520217548591105	705511149970726912	1
705520217548591105	705503504501071872	1
705520217548591105	705555116846354432	1
705520217548591105	705502099962880001	1
705520217548591105	705504952655835136	1
705520217548591105	705514058489794560	1
705520217548591105	705575452790763520	1
705520217548591105	705565719014932480	1
705520217548591105	705567772613451776	1
705520217548591105	705537620093210625	1
705520217548591105	705541753181446145	1
705520217548591105	705575716859957248	0
705520217548591105	705547831298367488	1
705520217548591105	705567994299060225	1
705520217548591105	705528426657091585	1
705520217548591105	705538804623388672	1
705520217548591105	705544004461395969	1
705520217548591105	705535421086879744	1
705520217548591105	705559314686148609	1
705520217548591105	705538225151025152	1
705520217548591105	705509073538580480	1
705520217548591105	705515982022959105	1
705520217548591105	705538498187530240	0
705520217548591105	705509870288642050	1
705520217548591105	705538625648234497	1
705520217548591105	705535342183514112	1
705520217548591105	705566625123180546	1
705520217548591105	705532856265736193	1
705520217548591105	705545821043863552	1
705520217548591105	705248591678287873	1
705520217548591105	705548562709536768	1
705520217548591105	705515075801493504	1
705520217548591105	705505821849841664	1
705504053153763328	705527701986254849	1
705504053153763328	705568520017469440	0
705504053153763328	705548025540812801	1
