718501251160416256	718313762063851521	1
718501251160416256	718500001329111040	1
718501251160416256	718289037543534592	1
718501251160416256	718464749130883072	1
718501251160416256	718488300068077568	1
718501251160416256	718493874432425984	1
718501251160416256	718504651151122432	1
718501251160416256	718280197536145409	0
718501251160416256	718488397271166976	1
718501251160416256	718489926543765504	1
718501251160416256	718474127422656512	1
718501251160416256	718474159471222784	1
718501251160416256	718499808139460610	1
718501251160416256	718493018555342849	1
718501251160416256	718476341503516673	1
718501251160416256	718462551022034944	1
718501251160416256	718489745932693505	1
718501251160416256	718467688549466112	1
718501251160416256	718487933230034944	1
718501251160416256	718493903717081092	0
718501251160416256	718503857320435713	1
718501251160416256	718480530358951936	1
718501251160416256	718482325915308032	1
718501251160416256	718463303887011841	1
718501251160416256	718479522845356032	1
718501251160416256	718492320266526720	1
718501251160416256	718462300986839040	1
718501251160416256	718463871032434688	0
718501251160416256	718325805571563521	1
718501251160416256	718489565099634688	1
718501251160416256	718469330799865856	1
718501251160416256	718493236831076353	1
718501251160416256	718500868304179200	1
718501251160416256	718495056815124480	1
718465268901670914	718497846098468864	1
718465268901670914	718500410680586240	1
718465268901670914	718465844976754688	1
718465268901670914	718475820952588288	1
718465268901670914	718484299536670720	1
718465268901670914	718467538783498240	1
718465268901670914	718494856230776832	1
718465268901670914	718471386637955072	0
718465268901670914	718478869406355456	1
718465268901670914	718466935747436544	1
718465268901670914	718463336418054144	1
718465268901670914	718490135977922561	1
718465268901670914	718467013576953856	1
718465268901670914	718492782822731776	1
718465268901670914	718494119039905792	0
718465268901670914	718498363172212740	1
718465268901670914	718467804203122688	1
718465268901670914	718495832304005120	1
718465268901670914	718495756529721344	1
718465268901670914	718501469427662849	1
718465268901670914	718502498302959618	1
718465268901670914	718470631885533184	1
718465268901670914	718466875022249984	1
718465268901670914	718502946388840453	1
718465268901670914	718917307834114048	1
718465268901670914	718501277689196544	1
718465268901670914	718478985483710468	1
718465268901670914	718492096160641024	1
718465268901670914	718487338863697921	1
718465268901670914	718280766757695488	1
718465268901670914	718476413104291840	0
718465268901670914	718282336752766977	1
718465268901670914	718492492015013888	1
718465268901670914	718494478982512640	1
718465268901670914	718281049462194176	1
718465268901670914	718470799980695555	1
718465268901670914	718468628648194050	1
718465268901670914	718477703058468865	1
718465268901670914	718498158125326337	1
718465268901670914	718489123221147649	1
718465268901670914	718479813204426753	1
718465268901670914	718464633791758336	1
718465268901670914	718467057986248704	1
718465268901670914	718469984419258368	1
718465268901670914	718495611532644353	1
718465268901670914	718463496464265216	1
718465268901670914	718487055731306496	1
718465268901670914	718469207331987456	1
718465268901670914	718479650930966528	1
718465268901670914	718499546100158464	1
718465268901670914	718482553641025536	1
718465268901670914	718464338487570432	1
718465268901670914	718462419849342977	1
718465268901670914	718484052345544704	1
718465268901670914	718470073606746117	1
718465268901670914	718497958396829697	1
718465268901670914	718463956248080384	1
718465268901670914	718491642278359040	0
718465268901670914	718479362111250432	1
718465268901670914	718491807080923136	1
718465268901670914	718468060500344834	1
718465268901670914	718308771349598208	1
718465268901670914	718467802902958080	1
718465268901670914	718476154886295552	1
718465268901670914	718465463429251072	1
718465268901670914	718489568920514560	1
718465268901670914	718463608896811008	1
718465268901670914	718465203109773312	1
718465268901670914	718467960424239104	1
718465268901670914	718504806667538432	1
718465268901670914	718500581011103745	1
718465268901670914	718500867675041792	1
718465268901670914	718461890221879296	1
718465268901670914	718488449020375041	1
718465268901670914	718464424869101568	1
718465268901670914	718503555783598080	1
718465268901670914	718475697497509888	1
718465268901670914	718497730297880576	1
718465268901670914	718492795267194880	0
718465268901670914	718478798719741953	1
718465268901670914	718490462059802624	1
718465268901670914	718493243026075648	1
718465268901670914	718472922797453313	1
718465268901670914	718462861769617408	1
718465268901670914	718503671965839360	1
718465268901670914	718489190921478145	1
718465268901670914	718480728468500480	1
718465268901670914	718500245835882500	1
718465268901670914	718282426418663425	1
718465268901670914	718500679879294976	1
718465268901670914	718501831521886208	1
718465268901670914	718483747323191300	1
718465268901670914	718476703165755392	1
718465268901670914	718493409661427713	1
718465268901670914	718466175987032065	1
718465268901670914	718485290864799744	0
718465268901670914	718313762063851521	1
718465268901670914	718500001329111040	1
718465268901670914	718289037543534592	1
718465268901670914	718464749130883072	1
718465268901670914	718488300068077568	1
718465268901670914	718493874432425984	1
718465268901670914	718504651151122432	1
718465268901670914	718280197536145409	0
718465268901670914	718488397271166976	1
718465268901670914	718489926543765504	1
718465268901670914	718474127422656512	1
718465268901670914	718474159471222784	1
718465268901670914	718499808139460610	1
718465268901670914	718493018555342849	1
718465268901670914	718476341503516673	1
718465268901670914	718462551022034944	1
718465268901670914	718489745932693505	1
718465268901670914	718467688549466112	1
718465268901670914	718487933230034944	1
718465268901670914	718493903717081092	1
718465268901670914	718503857320435713	1
718465268901670914	718480530358951936	1
718465268901670914	718482325915308032	1
718465268901670914	718463303887011841	1
718465268901670914	718479522845356032	1
718465268901670914	718492320266526720	1
718465268901670914	718462300986839040	1
718465268901670914	718463871032434688	1
718465268901670914	718325805571563521	1
718465268901670914	718489565099634688	1
718465268901670914	718469330799865856	1
718465268901670914	718493236831076353	1
718465268901670914	718500868304179200	1
718465268901670914	718495056815124480	1
718497846098468864	718500410680586240	1
718497846098468864	718465844976754688	1
718497846098468864	718475820952588288	1
718497846098468864	718484299536670720	1
718497846098468864	718467538783498240	1
718497846098468864	718494856230776832	1
718497846098468864	718471386637955072	0
718497846098468864	718478869406355456	1
718497846098468864	718466935747436544	1
718497846098468864	718463336418054144	0
718497846098468864	718490135977922561	1
718497846098468864	718467013576953856	0
718497846098468864	718492782822731776	1
718497846098468864	718494119039905792	0
718497846098468864	718498363172212740	1
718497846098468864	718467804203122688	0
718497846098468864	718495832304005120	0
718497846098468864	718495756529721344	0
718497846098468864	718501469427662849	0
718497846098468864	718502498302959618	0
718497846098468864	718470631885533184	0
718497846098468864	718466875022249984	1
718497846098468864	718502946388840453	1
718497846098468864	718917307834114048	1
718497846098468864	718501277689196544	0
718497846098468864	718478985483710468	1
718497846098468864	718492096160641024	0
718497846098468864	718487338863697921	0
718497846098468864	718280766757695488	1
718497846098468864	718476413104291840	0
718497846098468864	718282336752766977	1
718497846098468864	718492492015013888	1
718497846098468864	718494478982512640	1
718497846098468864	718281049462194176	0
718497846098468864	718470799980695555	1
718497846098468864	718468628648194050	1
718497846098468864	718477703058468865	1
718497846098468864	718498158125326337	1
718497846098468864	718489123221147649	1
718497846098468864	718479813204426753	1
718497846098468864	718464633791758336	0
718497846098468864	718467057986248704	0
718497846098468864	718469984419258368	0
718497846098468864	718495611532644353	1
718497846098468864	718463496464265216	1
718497846098468864	718487055731306496	1
718497846098468864	718469207331987456	1
718497846098468864	718479650930966528	1
718497846098468864	718499546100158464	1
718497846098468864	718482553641025536	0
718497846098468864	718464338487570432	1
718497846098468864	718462419849342977	0
718497846098468864	718484052345544704	1
718497846098468864	718470073606746117	1
718497846098468864	718497958396829697	1
718497846098468864	718463956248080384	1
718497846098468864	718491642278359040	0
718497846098468864	718479362111250432	0
718497846098468864	718491807080923136	1
718497846098468864	718468060500344834	1
718497846098468864	718308771349598208	0
718497846098468864	718467802902958080	1
718497846098468864	718476154886295552	1
718497846098468864	718465463429251072	1
718497846098468864	718489568920514560	1
718497846098468864	718463608896811008	1
718497846098468864	718465203109773312	1
718497846098468864	718467960424239104	1
718497846098468864	718504806667538432	1
718497846098468864	718500581011103745	0
718497846098468864	718500867675041792	1
718497846098468864	718461890221879296	0
718497846098468864	718488449020375041	0
718497846098468864	718464424869101568	1
718497846098468864	718503555783598080	1
718497846098468864	718475697497509888	0
718497846098468864	718497730297880576	1
718497846098468864	718492795267194880	0
718497846098468864	718478798719741953	0
718497846098468864	718490462059802624	1
718497846098468864	718493243026075648	0
718497846098468864	718472922797453313	1
718497846098468864	718462861769617408	0
718497846098468864	718503671965839360	1
718497846098468864	718489190921478145	0
718497846098468864	718480728468500480	0
718497846098468864	718500245835882500	0
718497846098468864	718282426418663425	1
718497846098468864	718500679879294976	1
718497846098468864	718501831521886208	1
718497846098468864	718483747323191300	1
718497846098468864	718476703165755392	0
718497846098468864	718493409661427713	1
718497846098468864	718466175987032065	0
718497846098468864	718485290864799744	0
718497846098468864	718313762063851521	0
718497846098468864	718500001329111040	1
718497846098468864	718289037543534592	1
718497846098468864	718464749130883072	0
718497846098468864	718488300068077568	0
718497846098468864	718493874432425984	1
718497846098468864	718504651151122432	1
718497846098468864	718280197536145409	0
718497846098468864	718488397271166976	1
718497846098468864	718489926543765504	0
718497846098468864	718474127422656512	1
718497846098468864	718474159471222784	1
718497846098468864	718499808139460610	1
718497846098468864	718493018555342849	1
718497846098468864	718476341503516673	1
718497846098468864	718462551022034944	1
718497846098468864	718489745932693505	0
718497846098468864	718467688549466112	0
718497846098468864	718487933230034944	1
718497846098468864	718493903717081092	0
718497846098468864	718503857320435713	1
718497846098468864	718480530358951936	1
718497846098468864	718482325915308032	1
718497846098468864	718463303887011841	1
718497846098468864	718479522845356032	0
718497846098468864	718492320266526720	0
718497846098468864	718462300986839040	1
718497846098468864	718463871032434688	0
718497846098468864	718325805571563521	1
718497846098468864	718489565099634688	0
718497846098468864	718469330799865856	1
718497846098468864	718493236831076353	1
718497846098468864	718500868304179200	1
718497846098468864	718495056815124480	1
718500410680586240	718465844976754688	1
718500410680586240	718475820952588288	1
718500410680586240	718484299536670720	1
718500410680586240	718467538783498240	1
718500410680586240	718494856230776832	0
718500410680586240	718471386637955072	0
718500410680586240	718478869406355456	0
718500410680586240	718466935747436544	0
718500410680586240	718463336418054144	0
718500410680586240	718490135977922561	0
718500410680586240	718467013576953856	0
718500410680586240	718492782822731776	1
718500410680586240	718494119039905792	0
718500410680586240	718498363172212740	0
718500410680586240	718467804203122688	0
718500410680586240	718495832304005120	0
718500410680586240	718495756529721344	0
718500410680586240	718501469427662849	0
718500410680586240	718502498302959618	0
718500410680586240	718470631885533184	0
718500410680586240	718466875022249984	0
718500410680586240	718502946388840453	0
718500410680586240	718917307834114048	0
718500410680586240	718501277689196544	0
718500410680586240	718478985483710468	0
718500410680586240	718492096160641024	0
718500410680586240	718487338863697921	0
718500410680586240	718280766757695488	0
718500410680586240	718476413104291840	0
718500410680586240	718282336752766977	0
718500410680586240	718492492015013888	0
718500410680586240	718494478982512640	0
718500410680586240	718281049462194176	0
718500410680586240	718470799980695555	0
718500410680586240	718468628648194050	0
718500410680586240	718477703058468865	1
718500410680586240	718498158125326337	1
718500410680586240	718489123221147649	1
718500410680586240	718479813204426753	1
718500410680586240	718464633791758336	0
718500410680586240	718467057986248704	0
718500410680586240	718469984419258368	0
718500410680586240	718495611532644353	1
718500410680586240	718463496464265216	0
718500410680586240	718487055731306496	1
718500410680586240	718469207331987456	0
718500410680586240	718479650930966528	1
718500410680586240	718499546100158464	0
718500410680586240	718482553641025536	0
718500410680586240	718464338487570432	1
718500410680586240	718462419849342977	0
718500410680586240	718484052345544704	0
718500410680586240	718470073606746117	1
718500410680586240	718497958396829697	0
718500410680586240	718463956248080384	0
718500410680586240	718491642278359040	0
718500410680586240	718479362111250432	0
718500410680586240	718491807080923136	1
718500410680586240	718468060500344834	0
718500410680586240	718308771349598208	0
718500410680586240	718467802902958080	0
718500410680586240	718476154886295552	0
718500410680586240	718465463429251072	1
718500410680586240	718489568920514560	0
718500410680586240	718463608896811008	0
718500410680586240	718465203109773312	0
718500410680586240	718467960424239104	1
718500410680586240	718504806667538432	0
718500410680586240	718500581011103745	0
718500410680586240	718500867675041792	0
718500410680586240	718461890221879296	0
718500410680586240	718488449020375041	0
718500410680586240	718464424869101568	0
718500410680586240	718503555783598080	0
718500410680586240	718475697497509888	0
718500410680586240	718497730297880576	0
718500410680586240	718492795267194880	0
718500410680586240	718478798719741953	0
718500410680586240	718490462059802624	0
718500410680586240	718493243026075648	0
718500410680586240	718472922797453313	1
718500410680586240	718462861769617408	0
718500410680586240	718503671965839360	1
718500410680586240	718489190921478145	0
718500410680586240	718480728468500480	0
718500410680586240	718500245835882500	0
718500410680586240	718282426418663425	1
718500410680586240	718500679879294976	0
718500410680586240	718501831521886208	0
718500410680586240	718483747323191300	0
718500410680586240	718476703165755392	0
718500410680586240	718493409661427713	0
718500410680586240	718466175987032065	0
718500410680586240	718485290864799744	0
718500410680586240	718313762063851521	0
718500410680586240	718500001329111040	1
718500410680586240	718289037543534592	0
718500410680586240	718464749130883072	0
718500410680586240	718488300068077568	0
718500410680586240	718493874432425984	0
718500410680586240	718504651151122432	0
718500410680586240	718280197536145409	0
718500410680586240	718488397271166976	0
718500410680586240	718489926543765504	0
718500410680586240	718474127422656512	1
718500410680586240	718474159471222784	0
718500410680586240	718499808139460610	1
718500410680586240	718493018555342849	0
718500410680586240	718476341503516673	0
718500410680586240	718462551022034944	1
718500410680586240	718489745932693505	0
718500410680586240	718467688549466112	0
718500410680586240	718487933230034944	0
718500410680586240	718493903717081092	0
718500410680586240	718503857320435713	0
718500410680586240	718480530358951936	1
718500410680586240	718482325915308032	0
718500410680586240	718463303887011841	0
718500410680586240	718479522845356032	0
718500410680586240	718492320266526720	0
718500410680586240	718462300986839040	0
718500410680586240	718463871032434688	0
718500410680586240	718325805571563521	0
718500410680586240	718489565099634688	0
718500410680586240	718469330799865856	0
718500410680586240	718493236831076353	0
718500410680586240	718500868304179200	0
718500410680586240	718495056815124480	1
718465844976754688	718475820952588288	1
718465844976754688	718484299536670720	1
718465844976754688	718467538783498240	1
718465844976754688	718494856230776832	0
718465844976754688	718471386637955072	0
718465844976754688	718478869406355456	0
718465844976754688	718466935747436544	0
718465844976754688	718463336418054144	0
718465844976754688	718490135977922561	0
718465844976754688	718467013576953856	0
718465844976754688	718492782822731776	1
718465844976754688	718494119039905792	0
718465844976754688	718498363172212740	0
718465844976754688	718467804203122688	0
718465844976754688	718495832304005120	0
718465844976754688	718495756529721344	0
718465844976754688	718501469427662849	0
718465844976754688	718502498302959618	0
718465844976754688	718470631885533184	0
718465844976754688	718466875022249984	0
718465844976754688	718502946388840453	0
718465844976754688	718917307834114048	0
718465844976754688	718501277689196544	0
718465844976754688	718478985483710468	0
718465844976754688	718492096160641024	0
718465844976754688	718487338863697921	0
718465844976754688	718280766757695488	0
718465844976754688	718476413104291840	0
718465844976754688	718282336752766977	0
718465844976754688	718492492015013888	0
718465844976754688	718494478982512640	0
718465844976754688	718281049462194176	0
718465844976754688	718470799980695555	0
718465844976754688	718468628648194050	0
718465844976754688	718477703058468865	0
718465844976754688	718498158125326337	1
718465844976754688	718489123221147649	1
718465844976754688	718479813204426753	1
718465844976754688	718464633791758336	0
718465844976754688	718467057986248704	0
718465844976754688	718469984419258368	0
718465844976754688	718495611532644353	1
718465844976754688	718463496464265216	0
718465844976754688	718487055731306496	0
718465844976754688	718469207331987456	0
718465844976754688	718479650930966528	0
718465844976754688	718499546100158464	0
718465844976754688	718482553641025536	0
718465844976754688	718464338487570432	1
718465844976754688	718462419849342977	0
718465844976754688	718484052345544704	0
718465844976754688	718470073606746117	1
718465844976754688	718497958396829697	0
718465844976754688	718463956248080384	0
718465844976754688	718491642278359040	0
718465844976754688	718479362111250432	0
718465844976754688	718491807080923136	1
718465844976754688	718468060500344834	0
718465844976754688	718308771349598208	0
718465844976754688	718467802902958080	0
718465844976754688	718476154886295552	0
718465844976754688	718465463429251072	1
718465844976754688	718489568920514560	0
718465844976754688	718463608896811008	0
718465844976754688	718465203109773312	0
718465844976754688	718467960424239104	1
718465844976754688	718504806667538432	0
718465844976754688	718500581011103745	0
718465844976754688	718500867675041792	0
718465844976754688	718461890221879296	0
718465844976754688	718488449020375041	0
718465844976754688	718464424869101568	0
718465844976754688	718503555783598080	0
718465844976754688	718475697497509888	0
718465844976754688	718497730297880576	0
718465844976754688	718492795267194880	0
718465844976754688	718478798719741953	0
718465844976754688	718490462059802624	0
718465844976754688	718493243026075648	0
718465844976754688	718472922797453313	1
718465844976754688	718462861769617408	0
718465844976754688	718503671965839360	1
718465844976754688	718489190921478145	0
718465844976754688	718480728468500480	0
718465844976754688	718500245835882500	0
718465844976754688	718282426418663425	1
718465844976754688	718500679879294976	0
718465844976754688	718501831521886208	0
718465844976754688	718483747323191300	0
718465844976754688	718476703165755392	0
718465844976754688	718493409661427713	0
718465844976754688	718466175987032065	0
718465844976754688	718485290864799744	0
718465844976754688	718313762063851521	0
718465844976754688	718500001329111040	0
718465844976754688	718289037543534592	0
718465844976754688	718464749130883072	0
718465844976754688	718488300068077568	0
718465844976754688	718493874432425984	0
718465844976754688	718504651151122432	0
718465844976754688	718280197536145409	0
718465844976754688	718488397271166976	0
718465844976754688	718489926543765504	0
718465844976754688	718474127422656512	1
718465844976754688	718474159471222784	0
718465844976754688	718499808139460610	1
718465844976754688	718493018555342849	0
718465844976754688	718476341503516673	0
718465844976754688	718462551022034944	1
718465844976754688	718489745932693505	0
718465844976754688	718467688549466112	0
718465844976754688	718487933230034944	0
718465844976754688	718493903717081092	0
718465844976754688	718503857320435713	0
718465844976754688	718480530358951936	1
718465844976754688	718482325915308032	0
718465844976754688	718463303887011841	0
718465844976754688	718479522845356032	0
718465844976754688	718492320266526720	0
718465844976754688	718462300986839040	0
718465844976754688	718463871032434688	0
718465844976754688	718325805571563521	0
718465844976754688	718489565099634688	0
718465844976754688	718469330799865856	0
718465844976754688	718493236831076353	0
718465844976754688	718500868304179200	0
718465844976754688	718495056815124480	1
718475820952588288	718484299536670720	1
718475820952588288	718467538783498240	1
718475820952588288	718494856230776832	0
718475820952588288	718471386637955072	0
718475820952588288	718478869406355456	0
718475820952588288	718466935747436544	0
718475820952588288	718463336418054144	0
718475820952588288	718490135977922561	0
718475820952588288	718467013576953856	0
718475820952588288	718492782822731776	1
718475820952588288	718494119039905792	0
718475820952588288	718498363172212740	0
718475820952588288	718467804203122688	0
718475820952588288	718495832304005120	0
718475820952588288	718495756529721344	0
718475820952588288	718501469427662849	0
718475820952588288	718502498302959618	0
718475820952588288	718470631885533184	0
718475820952588288	718466875022249984	0
718475820952588288	718502946388840453	0
718475820952588288	718917307834114048	0
718475820952588288	718501277689196544	0
718475820952588288	718478985483710468	0
718475820952588288	718492096160641024	0
718475820952588288	718487338863697921	0
718475820952588288	718280766757695488	0
718475820952588288	718476413104291840	0
718475820952588288	718282336752766977	0
718475820952588288	718492492015013888	0
718475820952588288	718494478982512640	0
718475820952588288	718281049462194176	0
718475820952588288	718470799980695555	0
718475820952588288	718468628648194050	0
718475820952588288	718477703058468865	0
718475820952588288	718498158125326337	1
718475820952588288	718489123221147649	1
718475820952588288	718479813204426753	1
718475820952588288	718464633791758336	0
718475820952588288	718467057986248704	0
718475820952588288	718469984419258368	0
718475820952588288	718495611532644353	1
718475820952588288	718463496464265216	0
718475820952588288	718487055731306496	0
718475820952588288	718469207331987456	0
718475820952588288	718479650930966528	0
718475820952588288	718499546100158464	0
718475820952588288	718482553641025536	0
718475820952588288	718464338487570432	1
718475820952588288	718462419849342977	0
718475820952588288	718484052345544704	0
718475820952588288	718470073606746117	1
718475820952588288	718497958396829697	0
718475820952588288	718463956248080384	0
718475820952588288	718491642278359040	0
718475820952588288	718479362111250432	0
718475820952588288	718491807080923136	1
718475820952588288	718468060500344834	0
718475820952588288	718308771349598208	0
718475820952588288	718467802902958080	0
718475820952588288	718476154886295552	0
718475820952588288	718465463429251072	1
718475820952588288	718489568920514560	0
718475820952588288	718463608896811008	0
718475820952588288	718465203109773312	0
718475820952588288	718467960424239104	1
718475820952588288	718504806667538432	0
718475820952588288	718500581011103745	0
718475820952588288	718500867675041792	0
718475820952588288	718461890221879296	0
718475820952588288	718488449020375041	0
718475820952588288	718464424869101568	0
718475820952588288	718503555783598080	0
718475820952588288	718475697497509888	0
718475820952588288	718497730297880576	0
718475820952588288	718492795267194880	0
718475820952588288	718478798719741953	0
718475820952588288	718490462059802624	0
718475820952588288	718493243026075648	0
718475820952588288	718472922797453313	1
718475820952588288	718462861769617408	0
718475820952588288	718503671965839360	1
718475820952588288	718489190921478145	0
718475820952588288	718480728468500480	0
718475820952588288	718500245835882500	0
718475820952588288	718282426418663425	1
718475820952588288	718500679879294976	0
718475820952588288	718501831521886208	0
718475820952588288	718483747323191300	0
718475820952588288	718476703165755392	0
718475820952588288	718493409661427713	0
718475820952588288	718466175987032065	0
718475820952588288	718485290864799744	0
718475820952588288	718313762063851521	0
718475820952588288	718500001329111040	0
718475820952588288	718289037543534592	0
718475820952588288	718464749130883072	0
718475820952588288	718488300068077568	0
718475820952588288	718493874432425984	0
718475820952588288	718504651151122432	0
718475820952588288	718280197536145409	0
718475820952588288	718488397271166976	0
718475820952588288	718489926543765504	0
718475820952588288	718474127422656512	1
718475820952588288	718474159471222784	0
718475820952588288	718499808139460610	1
718475820952588288	718493018555342849	0
718475820952588288	718476341503516673	0
718475820952588288	718462551022034944	1
718475820952588288	718489745932693505	0
718475820952588288	718467688549466112	0
718475820952588288	718487933230034944	0
718475820952588288	718493903717081092	0
718475820952588288	718503857320435713	0
718475820952588288	718480530358951936	1
718475820952588288	718482325915308032	0
718475820952588288	718463303887011841	0
718475820952588288	718479522845356032	0
718475820952588288	718492320266526720	0
718475820952588288	718462300986839040	0
718475820952588288	718463871032434688	0
718475820952588288	718325805571563521	0
718475820952588288	718489565099634688	0
718475820952588288	718469330799865856	0
718475820952588288	718493236831076353	0
718475820952588288	718500868304179200	0
718475820952588288	718495056815124480	1
718484299536670720	718467538783498240	0
718484299536670720	718494856230776832	0
718484299536670720	718471386637955072	0
718484299536670720	718478869406355456	0
718484299536670720	718466935747436544	0
718484299536670720	718463336418054144	0
718484299536670720	718490135977922561	0
718484299536670720	718467013576953856	0
718484299536670720	718492782822731776	0
718484299536670720	718494119039905792	0
718484299536670720	718498363172212740	0
718484299536670720	718467804203122688	0
718484299536670720	718495832304005120	0
718484299536670720	718495756529721344	0
718484299536670720	718501469427662849	0
718484299536670720	718502498302959618	0
718484299536670720	718470631885533184	0
718484299536670720	718466875022249984	0
718484299536670720	718502946388840453	0
718484299536670720	718917307834114048	0
718484299536670720	718501277689196544	0
718484299536670720	718478985483710468	0
718484299536670720	718492096160641024	0
718484299536670720	718487338863697921	0
718484299536670720	718280766757695488	0
718484299536670720	718476413104291840	0
718484299536670720	718282336752766977	0
718484299536670720	718492492015013888	0
718484299536670720	718494478982512640	0
718484299536670720	718281049462194176	0
718484299536670720	718470799980695555	0
718484299536670720	718468628648194050	0
718484299536670720	718477703058468865	0
718484299536670720	718498158125326337	0
718484299536670720	718489123221147649	0
718484299536670720	718479813204426753	0
718484299536670720	718464633791758336	0
718484299536670720	718467057986248704	0
718484299536670720	718469984419258368	0
718484299536670720	718495611532644353	1
718484299536670720	718463496464265216	0
718484299536670720	718487055731306496	0
718484299536670720	718469207331987456	0
718484299536670720	718479650930966528	0
718484299536670720	718499546100158464	0
718484299536670720	718482553641025536	0
718484299536670720	718464338487570432	0
718484299536670720	718462419849342977	0
718484299536670720	718484052345544704	0
718484299536670720	718470073606746117	0
718484299536670720	718497958396829697	0
718484299536670720	718463956248080384	0
718484299536670720	718491642278359040	0
718484299536670720	718479362111250432	0
718484299536670720	718491807080923136	1
718484299536670720	718468060500344834	0
718484299536670720	718308771349598208	0
718484299536670720	718467802902958080	0
718484299536670720	718476154886295552	0
718484299536670720	718465463429251072	0
718484299536670720	718489568920514560	0
718484299536670720	718463608896811008	0
718484299536670720	718465203109773312	0
718484299536670720	718467960424239104	0
718484299536670720	718504806667538432	0
718484299536670720	718500581011103745	0
718484299536670720	718500867675041792	0
718484299536670720	718461890221879296	0
718484299536670720	718488449020375041	0
718484299536670720	718464424869101568	0
718484299536670720	718503555783598080	0
718484299536670720	718475697497509888	0
718484299536670720	718497730297880576	0
718484299536670720	718492795267194880	0
718484299536670720	718478798719741953	0
718484299536670720	718490462059802624	0
718484299536670720	718493243026075648	0
718484299536670720	718472922797453313	0
718484299536670720	718462861769617408	0
718484299536670720	718503671965839360	0
718484299536670720	718489190921478145	0
718484299536670720	718480728468500480	0
718484299536670720	718500245835882500	0
718484299536670720	718282426418663425	0
718484299536670720	718500679879294976	0
718484299536670720	718501831521886208	0
718484299536670720	718483747323191300	0
718484299536670720	718476703165755392	0
718484299536670720	718493409661427713	0
718484299536670720	718466175987032065	0
718484299536670720	718485290864799744	0
718484299536670720	718313762063851521	0
718484299536670720	718500001329111040	0
718484299536670720	718289037543534592	0
718484299536670720	718464749130883072	0
718484299536670720	718488300068077568	0
718484299536670720	718493874432425984	0
718484299536670720	718504651151122432	0
718484299536670720	718280197536145409	0
718484299536670720	718488397271166976	0
718484299536670720	718489926543765504	0
718484299536670720	718474127422656512	0
718484299536670720	718474159471222784	0
718484299536670720	718499808139460610	0
718484299536670720	718493018555342849	0
718484299536670720	718476341503516673	0
718484299536670720	718462551022034944	0
718484299536670720	718489745932693505	0
718484299536670720	718467688549466112	0
718484299536670720	718487933230034944	0
718484299536670720	718493903717081092	0
718484299536670720	718503857320435713	0
718484299536670720	718480530358951936	0
718484299536670720	718482325915308032	0
718484299536670720	718463303887011841	0
718484299536670720	718479522845356032	0
718484299536670720	718492320266526720	0
718484299536670720	718462300986839040	0
718484299536670720	718463871032434688	0
718484299536670720	718325805571563521	0
718484299536670720	718489565099634688	0
718484299536670720	718469330799865856	0
718484299536670720	718493236831076353	0
718484299536670720	718500868304179200	0
718484299536670720	718495056815124480	0
718467538783498240	718494856230776832	0
718467538783498240	718471386637955072	0
718467538783498240	718478869406355456	0
718467538783498240	718466935747436544	0
718467538783498240	718463336418054144	0
718467538783498240	718490135977922561	0
718467538783498240	718467013576953856	0
718467538783498240	718492782822731776	0
718467538783498240	718494119039905792	0
718467538783498240	718498363172212740	0
718467538783498240	718467804203122688	0
718467538783498240	718495832304005120	0
718467538783498240	718495756529721344	0
718467538783498240	718501469427662849	0
718467538783498240	718502498302959618	0
718467538783498240	718470631885533184	0
718467538783498240	718466875022249984	0
718467538783498240	718502946388840453	0
718467538783498240	718917307834114048	0
718467538783498240	718501277689196544	0
718467538783498240	718478985483710468	0
718467538783498240	718492096160641024	0
718467538783498240	718487338863697921	0
718467538783498240	718280766757695488	0
718467538783498240	718476413104291840	0
718467538783498240	718282336752766977	0
718467538783498240	718492492015013888	0
718467538783498240	718494478982512640	0
718467538783498240	718281049462194176	0
718467538783498240	718470799980695555	0
718467538783498240	718468628648194050	0
718467538783498240	718477703058468865	0
718467538783498240	718498158125326337	1
718467538783498240	718489123221147649	0
718467538783498240	718479813204426753	0
718467538783498240	718464633791758336	0
718467538783498240	718467057986248704	0
718467538783498240	718469984419258368	0
718467538783498240	718495611532644353	1
718467538783498240	718463496464265216	0
718467538783498240	718487055731306496	0
718467538783498240	718469207331987456	0
718467538783498240	718479650930966528	0
718467538783498240	718499546100158464	0
718467538783498240	718482553641025536	0
718467538783498240	718464338487570432	0
718467538783498240	718462419849342977	0
718467538783498240	718484052345544704	0
718467538783498240	718470073606746117	1
718467538783498240	718497958396829697	0
718467538783498240	718463956248080384	0
718467538783498240	718491642278359040	0
718467538783498240	718479362111250432	0
718467538783498240	718491807080923136	1
718467538783498240	718468060500344834	0
718467538783498240	718308771349598208	0
718467538783498240	718467802902958080	0
718467538783498240	718476154886295552	0
718467538783498240	718465463429251072	0
718467538783498240	718489568920514560	0
718467538783498240	718463608896811008	0
718467538783498240	718465203109773312	0
718467538783498240	718467960424239104	0
718467538783498240	718504806667538432	0
718467538783498240	718500581011103745	0
718467538783498240	718500867675041792	0
718467538783498240	718461890221879296	0
718467538783498240	718488449020375041	0
718467538783498240	718464424869101568	0
718467538783498240	718503555783598080	0
718467538783498240	718475697497509888	0
718467538783498240	718497730297880576	0
718467538783498240	718492795267194880	0
718467538783498240	718478798719741953	0
718467538783498240	718490462059802624	0
718467538783498240	718493243026075648	0
