657274541287284741	657282963520946176	0
657274541287284741	657302714695684097	1
657274541287284741	657259936158785536	0
657274541287284741	657277284106174467	0
657274541287284741	657267204904218624	0
657274541287284741	657253530517032960	0
657274541287284741	657250290186502144	0
657274541287284741	657245108555812864	0
657274541287284741	657272670153789441	0
657274541287284741	657263992931532800	1
657274541287284741	657242344471830529	0
657274541287284741	657281617547792384	0
657274541287284741	657243785022181376	0
657274541287284741	657265754790871040	0
657274541287284741	657249398179545088	0
657274541287284741	657248221354414080	0
657274541287284741	657248788986404868	1
657274541287284741	657076437803921408	0
657274541287284741	657246563295739904	1
657274541287284741	657252113072918530	0
657274541287284741	657239207715479556	1
657274541287284741	657288849463218176	0
657274541287284741	657281166534270976	0
657274541287284741	657245915019898880	0
657274541287284741	657258006724349952	1
657274541287284741	657241088374239232	1
657274541287284741	657240979909537793	0
657274541287284741	657307944497848320	0
657274541287284741	657271858593705988	0
657274541287284741	657036282145677313	0
657274541287284741	657251321070886913	1
657274541287284741	657240187295178752	0
657274541287284741	657302223362199553	0
657274541287284741	657283328370851840	0
657274541287284741	657273094466355200	0
657274541287284741	657274541304074240	0
657274541287284741	657245854005383168	0
657274541287284741	657272151330955264	0
657274541287284741	657261100384186368	0
657274541287284741	657262876382466048	0
657274541287284741	657275553725198337	0
657274541287284741	657293655779049472	0
657274541287284741	657239295535771648	0
657274541287284741	657243020555894784	0
657274541287284741	657037782427283456	0
657274541287284741	657308268029693952	0
657274541287284741	657243580193357824	0
657274541287284741	657263069769261056	0
657274541287284741	657307906581237760	0
657274541287284741	657273731040063488	0
657274541287284741	657300855897460737	0
657274541287284741	657243015505944576	0
657274541287284741	657269375305543680	0
657274541287284741	657269629417488384	0
657274541287284741	657267017473351680	0
657274541287284741	657299735619866624	0
657274541287284741	657042018066018304	0
657274541287284741	657242447718825985	0
657274541287284741	657250707439927296	0
657274541287284741	657258434727968768	0
657274541287284741	657243344360226816	0
657274541287284741	657269422403551232	0
657274541287284741	657268899231211520	0
657274541287284741	657262696031588352	0
657274541287284741	657047243762049024	0
657274541287284741	657281398206767106	0
657274541287284741	657245228085047297	0
657257612749180932	657268639175974912	0
657257612749180932	657300600594411520	0
657257612749180932	657269878844428290	0
657257612749180932	657248254854365184	1
657257612749180932	657287283377225728	0
657257612749180932	657240854147571712	0
657257612749180932	657281272184594432	1
657257612749180932	657252313732509696	0
657257612749180932	657252105107869696	0
657257612749180932	657253149317709824	0
657257612749180932	657266358925717504	0
657257612749180932	657242767492448256	0
657257612749180932	657238945567232000	0
657257612749180932	657288354061381632	0
657257612749180932	657239413643198464	0
657257612749180932	657253731839430656	0
657257612749180932	657272905110286336	0
657257612749180932	657273709263241216	0
657257612749180932	657274322772455424	0
657257612749180932	657249151881711616	0
657257612749180932	657285294413230080	1
657257612749180932	657079563948703744	0
657257612749180932	657273227627122689	0
657257612749180932	657275595328495617	0
657257612749180932	657037254926422016	0
657257612749180932	657255971232837637	0
657257612749180932	657303763607138304	1
657257612749180932	657287561434542080	0
657257612749180932	657247101357838336	0
657257612749180932	657282963520946176	0
657257612749180932	657302714695684097	0
657257612749180932	657259936158785536	0
657257612749180932	657277284106174467	0
657257612749180932	657267204904218624	0
657257612749180932	657253530517032960	0
657257612749180932	657250290186502144	0
657257612749180932	657245108555812864	0
657257612749180932	657272670153789441	0
657257612749180932	657263992931532800	1
657257612749180932	657242344471830529	0
657257612749180932	657281617547792384	0
657257612749180932	657243785022181376	0
657257612749180932	657265754790871040	0
657257612749180932	657249398179545088	0
657257612749180932	657248221354414080	0
657257612749180932	657248788986404868	1
657257612749180932	657076437803921408	0
657257612749180932	657246563295739904	1
657257612749180932	657252113072918530	0
657257612749180932	657239207715479556	1
657257612749180932	657288849463218176	0
657257612749180932	657281166534270976	0
657257612749180932	657245915019898880	0
657257612749180932	657258006724349952	1
657257612749180932	657241088374239232	1
657257612749180932	657240979909537793	0
657257612749180932	657307944497848320	0
657257612749180932	657271858593705988	0
657257612749180932	657036282145677313	0
657257612749180932	657251321070886913	0
657257612749180932	657240187295178752	0
657257612749180932	657302223362199553	0
657257612749180932	657283328370851840	0
657257612749180932	657273094466355200	0
657257612749180932	657274541304074240	0
657257612749180932	657245854005383168	0
657257612749180932	657272151330955264	0
657257612749180932	657261100384186368	0
657257612749180932	657262876382466048	0
657257612749180932	657275553725198337	0
657257612749180932	657293655779049472	0
657257612749180932	657239295535771648	0
657257612749180932	657243020555894784	0
657257612749180932	657037782427283456	0
657257612749180932	657308268029693952	0
657257612749180932	657243580193357824	0
657257612749180932	657263069769261056	0
657257612749180932	657307906581237760	0
657257612749180932	657273731040063488	0
657257612749180932	657300855897460737	0
657257612749180932	657243015505944576	0
657257612749180932	657269375305543680	0
657257612749180932	657269629417488384	0
657257612749180932	657267017473351680	0
657257612749180932	657299735619866624	0
657257612749180932	657042018066018304	0
657257612749180932	657242447718825985	0
657257612749180932	657250707439927296	0
657257612749180932	657258434727968768	0
657257612749180932	657243344360226816	0
657257612749180932	657269422403551232	0
657257612749180932	657268899231211520	0
657257612749180932	657262696031588352	0
657257612749180932	657047243762049024	0
657257612749180932	657281398206767106	0
657257612749180932	657245228085047297	0
657268639175974912	657300600594411520	1
657268639175974912	657269878844428290	0
657268639175974912	657248254854365184	1
657268639175974912	657287283377225728	0
657268639175974912	657240854147571712	0
657268639175974912	657281272184594432	1
657268639175974912	657252313732509696	1
657268639175974912	657252105107869696	1
657268639175974912	657253149317709824	1
657268639175974912	657266358925717504	0
657268639175974912	657242767492448256	0
657268639175974912	657238945567232000	0
657268639175974912	657288354061381632	1
657268639175974912	657239413643198464	1
657268639175974912	657253731839430656	1
657268639175974912	657272905110286336	1
657268639175974912	657273709263241216	0
657268639175974912	657274322772455424	1
657268639175974912	657249151881711616	1
657268639175974912	657285294413230080	1
657268639175974912	657079563948703744	1
657268639175974912	657273227627122689	0
657268639175974912	657275595328495617	1
657268639175974912	657037254926422016	1
657268639175974912	657255971232837637	1
657268639175974912	657303763607138304	1
657268639175974912	657287561434542080	1
657268639175974912	657247101357838336	1
657268639175974912	657282963520946176	1
657268639175974912	657302714695684097	1
657268639175974912	657259936158785536	1
657268639175974912	657277284106174467	0
657268639175974912	657267204904218624	1
657268639175974912	657253530517032960	1
657268639175974912	657250290186502144	1
657268639175974912	657245108555812864	1
657268639175974912	657272670153789441	1
657268639175974912	657263992931532800	1
657268639175974912	657242344471830529	1
657268639175974912	657281617547792384	1
657268639175974912	657243785022181376	1
657268639175974912	657265754790871040	1
657268639175974912	657249398179545088	1
657268639175974912	657248221354414080	0
657268639175974912	657248788986404868	1
657268639175974912	657076437803921408	1
657268639175974912	657246563295739904	1
657268639175974912	657252113072918530	1
657268639175974912	657239207715479556	1
657268639175974912	657288849463218176	0
657268639175974912	657281166534270976	1
657268639175974912	657245915019898880	1
657268639175974912	657258006724349952	1
657268639175974912	657241088374239232	1
657268639175974912	657240979909537793	1
657268639175974912	657307944497848320	1
657268639175974912	657271858593705988	0
657268639175974912	657036282145677313	0
657268639175974912	657251321070886913	1
657268639175974912	657240187295178752	0
657268639175974912	657302223362199553	1
657268639175974912	657283328370851840	1
657268639175974912	657273094466355200	0
657268639175974912	657274541304074240	1
657268639175974912	657245854005383168	1
657268639175974912	657272151330955264	0
657268639175974912	657261100384186368	1
657268639175974912	657262876382466048	1
657268639175974912	657275553725198337	1
657268639175974912	657293655779049472	0
657268639175974912	657239295535771648	1
657268639175974912	657243020555894784	1
657268639175974912	657037782427283456	0
657268639175974912	657308268029693952	1
657268639175974912	657243580193357824	1
657268639175974912	657263069769261056	1
657268639175974912	657307906581237760	0
657268639175974912	657273731040063488	1
657268639175974912	657300855897460737	1
657268639175974912	657243015505944576	1
657268639175974912	657269375305543680	1
657268639175974912	657269629417488384	1
657268639175974912	657267017473351680	1
657268639175974912	657299735619866624	1
657268639175974912	657042018066018304	1
657268639175974912	657242447718825985	0
657268639175974912	657250707439927296	1
657268639175974912	657258434727968768	1
657268639175974912	657243344360226816	1
657268639175974912	657269422403551232	1
657268639175974912	657268899231211520	1
657268639175974912	657262696031588352	1
657268639175974912	657047243762049024	1
657268639175974912	657281398206767106	1
657268639175974912	657245228085047297	1
657300600594411520	657269878844428290	0
657300600594411520	657248254854365184	1
657300600594411520	657287283377225728	0
657300600594411520	657240854147571712	0
657300600594411520	657281272184594432	1
657300600594411520	657252313732509696	1
657300600594411520	657252105107869696	1
657300600594411520	657253149317709824	1
657300600594411520	657266358925717504	0
657300600594411520	657242767492448256	0
657300600594411520	657238945567232000	0
657300600594411520	657288354061381632	0
657300600594411520	657239413643198464	1
657300600594411520	657253731839430656	1
657300600594411520	657272905110286336	0
657300600594411520	657273709263241216	0
657300600594411520	657274322772455424	1
657300600594411520	657249151881711616	1
657300600594411520	657285294413230080	1
657300600594411520	657079563948703744	1
657300600594411520	657273227627122689	0
657300600594411520	657275595328495617	1
657300600594411520	657037254926422016	1
657300600594411520	657255971232837637	1
657300600594411520	657303763607138304	1
657300600594411520	657287561434542080	1
657300600594411520	657247101357838336	0
657300600594411520	657282963520946176	1
657300600594411520	657302714695684097	1
657300600594411520	657259936158785536	1
657300600594411520	657277284106174467	0
657300600594411520	657267204904218624	1
657300600594411520	657253530517032960	1
657300600594411520	657250290186502144	1
657300600594411520	657245108555812864	1
657300600594411520	657272670153789441	1
657300600594411520	657263992931532800	1
657300600594411520	657242344471830529	1
657300600594411520	657281617547792384	1
657300600594411520	657243785022181376	1
657300600594411520	657265754790871040	1
657300600594411520	657249398179545088	0
657300600594411520	657248221354414080	0
657300600594411520	657248788986404868	1
657300600594411520	657076437803921408	1
657300600594411520	657246563295739904	1
657300600594411520	657252113072918530	1
657300600594411520	657239207715479556	1
657300600594411520	657288849463218176	0
657300600594411520	657281166534270976	1
657300600594411520	657245915019898880	0
657300600594411520	657258006724349952	1
657300600594411520	657241088374239232	1
657300600594411520	657240979909537793	1
657300600594411520	657307944497848320	1
657300600594411520	657271858593705988	0
657300600594411520	657036282145677313	0
657300600594411520	657251321070886913	1
657300600594411520	657240187295178752	0
657300600594411520	657302223362199553	0
657300600594411520	657283328370851840	0
657300600594411520	657273094466355200	0
657300600594411520	657274541304074240	1
657300600594411520	657245854005383168	1
657300600594411520	657272151330955264	0
657300600594411520	657261100384186368	1
657300600594411520	657262876382466048	1
657300600594411520	657275553725198337	1
657300600594411520	657293655779049472	0
657300600594411520	657239295535771648	1
657300600594411520	657243020555894784	1
657300600594411520	657037782427283456	0
657300600594411520	657308268029693952	1
657300600594411520	657243580193357824	1
657300600594411520	657263069769261056	1
657300600594411520	657307906581237760	0
657300600594411520	657273731040063488	1
657300600594411520	657300855897460737	0
657300600594411520	657243015505944576	1
657300600594411520	657269375305543680	1
657300600594411520	657269629417488384	1
657300600594411520	657267017473351680	1
657300600594411520	657299735619866624	1
657300600594411520	657042018066018304	1
657300600594411520	657242447718825985	0
657300600594411520	657250707439927296	1
657300600594411520	657258434727968768	1
657300600594411520	657243344360226816	1
657300600594411520	657269422403551232	0
657300600594411520	657268899231211520	1
657300600594411520	657262696031588352	1
657300600594411520	657047243762049024	1
657300600594411520	657281398206767106	1
657300600594411520	657245228085047297	1
657269878844428290	657248254854365184	1
657269878844428290	657287283377225728	0
657269878844428290	657240854147571712	0
657269878844428290	657281272184594432	1
657269878844428290	657252313732509696	1
657269878844428290	657252105107869696	1
657269878844428290	657253149317709824	1
657269878844428290	657266358925717504	1
657269878844428290	657242767492448256	0
657269878844428290	657238945567232000	0
657269878844428290	657288354061381632	1
657269878844428290	657239413643198464	1
657269878844428290	657253731839430656	1
657269878844428290	657272905110286336	1
657269878844428290	657273709263241216	0
657269878844428290	657274322772455424	1
657269878844428290	657249151881711616	1
657269878844428290	657285294413230080	1
657269878844428290	657079563948703744	1
657269878844428290	657273227627122689	1
657269878844428290	657275595328495617	1
657269878844428290	657037254926422016	1
657269878844428290	657255971232837637	1
657269878844428290	657303763607138304	1
657269878844428290	657287561434542080	1
657269878844428290	657247101357838336	1
657269878844428290	657282963520946176	1
657269878844428290	657302714695684097	1
657269878844428290	657259936158785536	1
657269878844428290	657277284106174467	1
657269878844428290	657267204904218624	1
657269878844428290	657253530517032960	1
657269878844428290	657250290186502144	1
657269878844428290	657245108555812864	1
657269878844428290	657272670153789441	1
657269878844428290	657263992931532800	1
657269878844428290	657242344471830529	1
657269878844428290	657281617547792384	1
657269878844428290	657243785022181376	1
657269878844428290	657265754790871040	1
657269878844428290	657249398179545088	1
657269878844428290	657248221354414080	0
657269878844428290	657248788986404868	1
657269878844428290	657076437803921408	1
657269878844428290	657246563295739904	1
657269878844428290	657252113072918530	1
657269878844428290	657239207715479556	1
657269878844428290	657288849463218176	0
657269878844428290	657281166534270976	1
657269878844428290	657245915019898880	1
657269878844428290	657258006724349952	1
657269878844428290	657241088374239232	1
657269878844428290	657240979909537793	1
657269878844428290	657307944497848320	1
657269878844428290	657271858593705988	0
657269878844428290	657036282145677313	1
657269878844428290	657251321070886913	1
657269878844428290	657240187295178752	0
657269878844428290	657302223362199553	1
657269878844428290	657283328370851840	1
657269878844428290	657273094466355200	0
657269878844428290	657274541304074240	1
657269878844428290	657245854005383168	1
657269878844428290	657272151330955264	0
657269878844428290	657261100384186368	1
657269878844428290	657262876382466048	1
657269878844428290	657275553725198337	1
657269878844428290	657293655779049472	1
657269878844428290	657239295535771648	1
657269878844428290	657243020555894784	1
657269878844428290	657037782427283456	1
657269878844428290	657308268029693952	1
657269878844428290	657243580193357824	1
657269878844428290	657263069769261056	1
657269878844428290	657307906581237760	1
657269878844428290	657273731040063488	1
657269878844428290	657300855897460737	1
657269878844428290	657243015505944576	1
657269878844428290	657269375305543680	1
657269878844428290	657269629417488384	1
657269878844428290	657267017473351680	1
657269878844428290	657299735619866624	1
657269878844428290	657042018066018304	1
657269878844428290	657242447718825985	1
657269878844428290	657250707439927296	1
657269878844428290	657258434727968768	1
657269878844428290	657243344360226816	1
657269878844428290	657269422403551232	1
657269878844428290	657268899231211520	1
657269878844428290	657262696031588352	1
657269878844428290	657047243762049024	1
657269878844428290	657281398206767106	1
657269878844428290	657245228085047297	1
657248254854365184	657287283377225728	0
657248254854365184	657240854147571712	0
657248254854365184	657281272184594432	1
657248254854365184	657252313732509696	0
657248254854365184	657252105107869696	0
657248254854365184	657253149317709824	0
657248254854365184	657266358925717504	0
657248254854365184	657242767492448256	0
657248254854365184	657238945567232000	0
657248254854365184	657288354061381632	0
657248254854365184	657239413643198464	0
657248254854365184	657253731839430656	0
657248254854365184	657272905110286336	0
657248254854365184	657273709263241216	0
657248254854365184	657274322772455424	0
657248254854365184	657249151881711616	0
657248254854365184	657285294413230080	1
657248254854365184	657079563948703744	0
657248254854365184	657273227627122689	0
657248254854365184	657275595328495617	0
657248254854365184	657037254926422016	0
657248254854365184	657255971232837637	0
657248254854365184	657303763607138304	1
657248254854365184	657287561434542080	0
657248254854365184	657247101357838336	0
657248254854365184	657282963520946176	0
657248254854365184	657302714695684097	0
657248254854365184	657259936158785536	0
657248254854365184	657277284106174467	0
657248254854365184	657267204904218624	0
657248254854365184	657253530517032960	0
657248254854365184	657250290186502144	0
657248254854365184	657245108555812864	0
657248254854365184	657272670153789441	0
657248254854365184	657263992931532800	1
657248254854365184	657242344471830529	0
657248254854365184	657281617547792384	0
657248254854365184	657243785022181376	0
657248254854365184	657265754790871040	0
657248254854365184	657249398179545088	0
657248254854365184	657248221354414080	0
657248254854365184	657248788986404868	1
657248254854365184	657076437803921408	0
657248254854365184	657246563295739904	1
657248254854365184	657252113072918530	0
657248254854365184	657239207715479556	1
657248254854365184	657288849463218176	0
657248254854365184	657281166534270976	0
657248254854365184	657245915019898880	0
657248254854365184	657258006724349952	0
657248254854365184	657241088374239232	1
657248254854365184	657240979909537793	0
657248254854365184	657307944497848320	0
657248254854365184	657271858593705988	0
657248254854365184	657036282145677313	0
657248254854365184	657251321070886913	0
657248254854365184	657240187295178752	0
657248254854365184	657302223362199553	0
657248254854365184	657283328370851840	0
657248254854365184	657273094466355200	0
657248254854365184	657274541304074240	0
657248254854365184	657245854005383168	0
657248254854365184	657272151330955264	0
657248254854365184	657261100384186368	0
657248254854365184	657262876382466048	0
657248254854365184	657275553725198337	0
657248254854365184	657293655779049472	0
657248254854365184	657239295535771648	0
657248254854365184	657243020555894784	0
657248254854365184	657037782427283456	0
657248254854365184	657308268029693952	0
657248254854365184	657243580193357824	0
657248254854365184	657263069769261056	0
657248254854365184	657307906581237760	0
657248254854365184	657273731040063488	0
657248254854365184	657300855897460737	0
657248254854365184	657243015505944576	0
657248254854365184	657269375305543680	0
657248254854365184	657269629417488384	0
657248254854365184	657267017473351680	0
657248254854365184	657299735619866624	0
657248254854365184	657042018066018304	0
657248254854365184	657242447718825985	0
657248254854365184	657250707439927296	0
657248254854365184	657258434727968768	0
657248254854365184	657243344360226816	0
657248254854365184	657269422403551232	0
657248254854365184	657268899231211520	0
657248254854365184	657262696031588352	0
657248254854365184	657047243762049024	0
657248254854365184	657281398206767106	0
657248254854365184	657245228085047297	0
657287283377225728	657240854147571712	0
657287283377225728	657281272184594432	1
657287283377225728	657252313732509696	1
657287283377225728	657252105107869696	1
657287283377225728	657253149317709824	1
657287283377225728	657266358925717504	1
657287283377225728	657242767492448256	1
657287283377225728	657238945567232000	0
657287283377225728	657288354061381632	1
657287283377225728	657239413643198464	1
657287283377225728	657253731839430656	1
657287283377225728	657272905110286336	1
657287283377225728	657273709263241216	0
657287283377225728	657274322772455424	1
657287283377225728	657249151881711616	1
657287283377225728	657285294413230080	1
657287283377225728	657079563948703744	1
657287283377225728	657273227627122689	1
657287283377225728	657275595328495617	1
657287283377225728	657037254926422016	1
657287283377225728	657255971232837637	1
657287283377225728	657303763607138304	1
657287283377225728	657287561434542080	1
657287283377225728	657247101357838336	1
657287283377225728	657282963520946176	1
657287283377225728	657302714695684097	1
657287283377225728	657259936158785536	1
657287283377225728	657277284106174467	1
657287283377225728	657267204904218624	1
657287283377225728	657253530517032960	1
657287283377225728	657250290186502144	1
657287283377225728	657245108555812864	1
657287283377225728	657272670153789441	1
657287283377225728	657263992931532800	1
657287283377225728	657242344471830529	1
657287283377225728	657281617547792384	1
657287283377225728	657243785022181376	1
657287283377225728	657265754790871040	1
657287283377225728	657249398179545088	1
657287283377225728	657248221354414080	0
657287283377225728	657248788986404868	1
657287283377225728	657076437803921408	1
657287283377225728	657246563295739904	1
657287283377225728	657252113072918530	1
657287283377225728	657239207715479556	1
657287283377225728	657288849463218176	0
657287283377225728	657281166534270976	1
657287283377225728	657245915019898880	1
657287283377225728	657258006724349952	1
657287283377225728	657241088374239232	1
657287283377225728	657240979909537793	1
657287283377225728	657307944497848320	1
657287283377225728	657271858593705988	1
657287283377225728	657036282145677313	1
657287283377225728	657251321070886913	1
657287283377225728	657240187295178752	1
657287283377225728	657302223362199553	1
657287283377225728	657283328370851840	1
657287283377225728	657273094466355200	1
657287283377225728	657274541304074240	1
657287283377225728	657245854005383168	1
657287283377225728	657272151330955264	0
657287283377225728	657261100384186368	1
657287283377225728	657262876382466048	1
657287283377225728	657275553725198337	1
657287283377225728	657293655779049472	1
657287283377225728	657239295535771648	1
657287283377225728	657243020555894784	1
657287283377225728	657037782427283456	1
657287283377225728	657308268029693952	1
657287283377225728	657243580193357824	1
657287283377225728	657263069769261056	1
657287283377225728	657307906581237760	1
657287283377225728	657273731040063488	1
657287283377225728	657300855897460737	1
657287283377225728	657243015505944576	1
657287283377225728	657269375305543680	1
657287283377225728	657269629417488384	1
657287283377225728	657267017473351680	1
657287283377225728	657299735619866624	1
657287283377225728	657042018066018304	1
657287283377225728	657242447718825985	1
657287283377225728	657250707439927296	1
657287283377225728	657258434727968768	1
657287283377225728	657243344360226816	1
657287283377225728	657269422403551232	1
657287283377225728	657268899231211520	1
657287283377225728	657262696031588352	1
657287283377225728	657047243762049024	1
657287283377225728	657281398206767106	1
657287283377225728	657245228085047297	1
657240854147571712	657281272184594432	1
657240854147571712	657252313732509696	1
657240854147571712	657252105107869696	1
657240854147571712	657253149317709824	1
657240854147571712	657266358925717504	1
657240854147571712	657242767492448256	1
657240854147571712	657238945567232000	1
657240854147571712	657288354061381632	1
657240854147571712	657239413643198464	1
657240854147571712	657253731839430656	1
657240854147571712	657272905110286336	1
657240854147571712	657273709263241216	1
657240854147571712	657274322772455424	1
657240854147571712	657249151881711616	1
657240854147571712	657285294413230080	1
657240854147571712	657079563948703744	1
657240854147571712	657273227627122689	1
657240854147571712	657275595328495617	1
657240854147571712	657037254926422016	1
657240854147571712	657255971232837637	1
657240854147571712	657303763607138304	1
657240854147571712	657287561434542080	1
657240854147571712	657247101357838336	1
657240854147571712	657282963520946176	1
657240854147571712	657302714695684097	1
657240854147571712	657259936158785536	1
657240854147571712	657277284106174467	1
657240854147571712	657267204904218624	1
657240854147571712	657253530517032960	1
657240854147571712	657250290186502144	1
657240854147571712	657245108555812864	1
657240854147571712	657272670153789441	1
657240854147571712	657263992931532800	1
657240854147571712	657242344471830529	1
657240854147571712	657281617547792384	1
657240854147571712	657243785022181376	1
657240854147571712	657265754790871040	1
657240854147571712	657249398179545088	1
657240854147571712	657248221354414080	0
657240854147571712	657248788986404868	1
657240854147571712	657076437803921408	1
657240854147571712	657246563295739904	1
657240854147571712	657252113072918530	1
657240854147571712	657239207715479556	1
657240854147571712	657288849463218176	1
657240854147571712	657281166534270976	1
657240854147571712	657245915019898880	1
657240854147571712	657258006724349952	1
657240854147571712	657241088374239232	1
657240854147571712	657240979909537793	1
657240854147571712	657307944497848320	1
657240854147571712	657271858593705988	1
657240854147571712	657036282145677313	1
657240854147571712	657251321070886913	1
657240854147571712	657240187295178752	1
657240854147571712	657302223362199553	1
657240854147571712	657283328370851840	1
657240854147571712	657273094466355200	1
657240854147571712	657274541304074240	1
657240854147571712	657245854005383168	1
657240854147571712	657272151330955264	1
657240854147571712	657261100384186368	1
657240854147571712	657262876382466048	1
657240854147571712	657275553725198337	1
657240854147571712	657293655779049472	1
657240854147571712	657239295535771648	1
657240854147571712	657243020555894784	1
657240854147571712	657037782427283456	1
657240854147571712	657308268029693952	1
657240854147571712	657243580193357824	1
657240854147571712	657263069769261056	1
657240854147571712	657307906581237760	1
657240854147571712	657273731040063488	1
657240854147571712	657300855897460737	1
657240854147571712	657243015505944576	1
657240854147571712	657269375305543680	1
657240854147571712	657269629417488384	1
657240854147571712	657267017473351680	1
657240854147571712	657299735619866624	1
657240854147571712	657042018066018304	1
657240854147571712	657242447718825985	1
657240854147571712	657250707439927296	1
657240854147571712	657258434727968768	1
657240854147571712	657243344360226816	1
657240854147571712	657269422403551232	1
657240854147571712	657268899231211520	1
657240854147571712	657262696031588352	1
657240854147571712	657047243762049024	1
657240854147571712	657281398206767106	1
657240854147571712	657245228085047297	1
657281272184594432	657252313732509696	0
657281272184594432	657252105107869696	0
657281272184594432	657253149317709824	0
657281272184594432	657266358925717504	0
657281272184594432	657242767492448256	0
657281272184594432	657238945567232000	0
657281272184594432	657288354061381632	0
657281272184594432	657239413643198464	0
657281272184594432	657253731839430656	0
657281272184594432	657272905110286336	0
657281272184594432	657273709263241216	0
657281272184594432	657274322772455424	0
657281272184594432	657249151881711616	0
657281272184594432	657285294413230080	0
657281272184594432	657079563948703744	0
657281272184594432	657273227627122689	0
657281272184594432	657275595328495617	0
657281272184594432	657037254926422016	0
657281272184594432	657255971232837637	0
657281272184594432	657303763607138304	1
657281272184594432	657287561434542080	0
657281272184594432	657247101357838336	0
657281272184594432	657282963520946176	0
657281272184594432	657302714695684097	0
657281272184594432	657259936158785536	0
657281272184594432	657277284106174467	0
657281272184594432	657267204904218624	0
657281272184594432	657253530517032960	0
657281272184594432	657250290186502144	0
657281272184594432	657245108555812864	0
657281272184594432	657272670153789441	0
657281272184594432	657263992931532800	0
657281272184594432	657242344471830529	0
657281272184594432	657281617547792384	0
657281272184594432	657243785022181376	0
657281272184594432	657265754790871040	0
657281272184594432	657249398179545088	0
657281272184594432	657248221354414080	0
657281272184594432	657248788986404868	1
657281272184594432	657076437803921408	0
657281272184594432	657246563295739904	0
657281272184594432	657252113072918530	0
657281272184594432	657239207715479556	0
657281272184594432	657288849463218176	0
657281272184594432	657281166534270976	0
657281272184594432	657245915019898880	0
657281272184594432	657258006724349952	0
657281272184594432	657241088374239232	0
657281272184594432	657240979909537793	0
657281272184594432	657307944497848320	0
657281272184594432	657271858593705988	0
657281272184594432	657036282145677313	0
657281272184594432	657251321070886913	0
657281272184594432	657240187295178752	0
657281272184594432	657302223362199553	0
657281272184594432	657283328370851840	0
657281272184594432	657273094466355200	0
657281272184594432	657274541304074240	0
657281272184594432	657245854005383168	0
657281272184594432	657272151330955264	0
657281272184594432	657261100384186368	0
657281272184594432	657262876382466048	0
657281272184594432	657275553725198337	0
657281272184594432	657293655779049472	0
657281272184594432	657239295535771648	0
657281272184594432	657243020555894784	0
657281272184594432	657037782427283456	0
657281272184594432	657308268029693952	0
657281272184594432	657243580193357824	0
657281272184594432	657263069769261056	0
657281272184594432	657307906581237760	0
657281272184594432	657273731040063488	0
657281272184594432	657300855897460737	0
657281272184594432	657243015505944576	0
657281272184594432	657269375305543680	0
657281272184594432	657269629417488384	0
657281272184594432	657267017473351680	0
657281272184594432	657299735619866624	0
657281272184594432	657042018066018304	0
657281272184594432	657242447718825985	0
657281272184594432	657250707439927296	0
657281272184594432	657258434727968768	0
657281272184594432	657243344360226816	0
657281272184594432	657269422403551232	0
657281272184594432	657268899231211520	0
657281272184594432	657262696031588352	0
657281272184594432	657047243762049024	0
657281272184594432	657281398206767106	0
657281272184594432	657245228085047297	0
657252313732509696	657252105107869696	1
657252313732509696	657253149317709824	1
657252313732509696	657266358925717504	0
657252313732509696	657242767492448256	0
657252313732509696	657238945567232000	0
657252313732509696	657288354061381632	0
657252313732509696	657239413643198464	0
657252313732509696	657253731839430656	1
657252313732509696	657272905110286336	0
657252313732509696	657273709263241216	0
657252313732509696	657274322772455424	1
657252313732509696	657249151881711616	0
657252313732509696	657285294413230080	1
657252313732509696	657079563948703744	0
657252313732509696	657273227627122689	0
657252313732509696	657275595328495617	0
657252313732509696	657037254926422016	1
657252313732509696	657255971232837637	1
657252313732509696	657303763607138304	1
657252313732509696	657287561434542080	1
657252313732509696	657247101357838336	0
657252313732509696	657282963520946176	0
657252313732509696	657302714695684097	1
657252313732509696	657259936158785536	0
657252313732509696	657277284106174467	0
657252313732509696	657267204904218624	0
657252313732509696	657253530517032960	0
657252313732509696	657250290186502144	1
657252313732509696	657245108555812864	0
657252313732509696	657272670153789441	0
657252313732509696	657263992931532800	1
657252313732509696	657242344471830529	0
657252313732509696	657281617547792384	1
657252313732509696	657243785022181376	0
657252313732509696	657265754790871040	1
657252313732509696	657249398179545088	0
657252313732509696	657248221354414080	0
657252313732509696	657248788986404868	1
657252313732509696	657076437803921408	0
657252313732509696	657246563295739904	1
657252313732509696	657252113072918530	1
657252313732509696	657239207715479556	1
657252313732509696	657288849463218176	0
657252313732509696	657281166534270976	0
657252313732509696	657245915019898880	0
657252313732509696	657258006724349952	1
657252313732509696	657241088374239232	1
657252313732509696	657240979909537793	0
657252313732509696	657307944497848320	0
657252313732509696	657271858593705988	0
657252313732509696	657036282145677313	0
657252313732509696	657251321070886913	1
657252313732509696	657240187295178752	0
657252313732509696	657302223362199553	0
657252313732509696	657283328370851840	0
657252313732509696	657273094466355200	0
657252313732509696	657274541304074240	1
657252313732509696	657245854005383168	0
657252313732509696	657272151330955264	0
657252313732509696	657261100384186368	0
657252313732509696	657262876382466048	0
657252313732509696	657275553725198337	0
657252313732509696	657293655779049472	0
657252313732509696	657239295535771648	0
657252313732509696	657243020555894784	0
657252313732509696	657037782427283456	0
657252313732509696	657308268029693952	0
657252313732509696	657243580193357824	1
