672506256167337985	672504283615518720	0
672506256167337985	672520979256467456	0
672506256167337985	672493048010440705	0
672506256167337985	672561651946688513	0
672506256167337985	672520684623544320	1
672506256167337985	672531654502514688	0
672506256167337985	672546085521362946	1
672506256167337985	672517768068091908	1
672506256167337985	672282462022692864	0
672506256167337985	672528600235642881	0
672506256167337985	672575832813096960	1
672506256167337985	672539605711781888	0
672506256167337985	672507406774083584	0
672506256167337985	672553732098277376	1
672506256167337985	672556510073847808	0
672506256167337985	672499386820263936	1
672506256167337985	672535628857409536	1
672506256167337985	672496921429327874	0
672506256167337985	672545252763414528	0
672506256167337985	672507207116677120	0
672506256167337985	672506751795650560	1
672506256167337985	672493320191414273	1
672506256167337985	672495963735351296	0
672506256167337985	672510079736799232	0
672506256167337985	672342095659601920	0
672506256167337985	672288558292606976	0
672506256167337985	672519669325008896	1
672506256167337985	672294380762337280	0
672506256167337985	672549348937326592	1
672554796457439232	672519493533339648	1
672554796457439232	672560437725020160	1
672554796457439232	672505339837882380	1
672554796457439232	672504327689256960	1
672554796457439232	672556974899380224	1
672554796457439232	672570788315140097	0
672554796457439232	672547442877792257	1
672554796457439232	672504093328326656	1
672554796457439232	672552697929699328	0
672554796457439232	672535566253031425	0
672554796457439232	672491904311812096	1
672554796457439232	672334260846600192	0
672554796457439232	672552103303188481	0
672554796457439232	672515778428739584	1
672554796457439232	672550288377536514	0
672554796457439232	672556966334435328	0
672554796457439232	672515611289776128	0
672554796457439232	672552094625193986	1
672554796457439232	672496067783598080	1
672554796457439232	672547187025420288	0
672554796457439232	672288081442156544	0
672554796457439232	672533019769487360	0
672554796457439232	672559024680734720	1
672554796457439232	672282007515344896	0
672554796457439232	672553328165826560	0
672554796457439232	672546965113049090	1
672554796457439232	672510785055096832	1
672554796457439232	672516812504875008	1
672554796457439232	672495431708901377	0
672554796457439232	672533409651105793	1
672554796457439232	672509684775956480	1
672554796457439232	672515627362287616	0
672554796457439232	672544685286678528	0
672554796457439232	672546526539808768	1
672554796457439232	672555967758774272	1
672554796457439232	672542061657133056	0
672554796457439232	672530685538643968	1
672554796457439232	672516457490595841	1
672554796457439232	672540412083503104	0
672554796457439232	672284146421641217	0
672554796457439232	672517411229274112	1
672554796457439232	672556892489564160	1
672554796457439232	672557738161926144	0
672554796457439232	672507546922450945	1
672554796457439232	672520227301773312	1
672554796457439232	672520774134042624	1
672554796457439232	672549948303400960	0
672554796457439232	672570408030212096	0
672554796457439232	672504529183776768	1
672554796457439232	672531056361259008	1
672554796457439232	672551236458049536	1
672554796457439232	672543538521972736	0
672554796457439232	672500103819608064	1
672554796457439232	672510003102773248	1
672554796457439232	672492489748672513	0
672554796457439232	672545341892370432	0
672554796457439232	672510684395999232	0
672554796457439232	672546953767485440	1
672554796457439232	672579416736821248	1
672554796457439232	672544983342157824	0
672554796457439232	672493580896759808	0
672554796457439232	672554755982557186	0
672554796457439232	672500075474522112	1
672554796457439232	672283883476488192	0
672554796457439232	672565876403605504	1
672554796457439232	672282254211592193	0
672554796457439232	672519823713288192	1
672554796457439232	672496210054389760	0
672554796457439232	672581299840880640	1
672554796457439232	672549213817843713	1
672554796457439232	672492499684818945	1
672554796457439232	672558514389127168	1
672554796457439232	672531486436798464	1
672554796457439232	672545060546732032	1
672554796457439232	672517169658236928	1
672554796457439232	672558301725372416	1
672554796457439232	672544094057463808	1
672554796457439232	672559305644724224	1
672554796457439232	672554955107000324	1
672554796457439232	672548367633768448	1
672554796457439232	672532556278034433	0
672554796457439232	672503865711824896	1
672554796457439232	672502303304192000	1
672554796457439232	672556273322168321	1
672554796457439232	672504643298136065	1
672554796457439232	672513839938727936	0
672554796457439232	672518466935652352	1
672554796457439232	672499180766519296	1
672554796457439232	672495843274915840	0
672554796457439232	672507709648859137	1
672554796457439232	672550028854956033	1
672554796457439232	672504283615518720	0
672554796457439232	672520979256467456	0
672554796457439232	672493048010440705	1
672554796457439232	672561651946688513	0
672554796457439232	672520684623544320	1
672554796457439232	672531654502514688	0
672554796457439232	672546085521362946	1
672554796457439232	672517768068091908	1
672554796457439232	672282462022692864	0
672554796457439232	672528600235642881	0
672554796457439232	672575832813096960	1
672554796457439232	672539605711781888	0
672554796457439232	672507406774083584	1
672554796457439232	672553732098277376	1
672554796457439232	672556510073847808	0
672554796457439232	672499386820263936	1
672554796457439232	672535628857409536	1
672554796457439232	672496921429327874	0
672554796457439232	672545252763414528	0
672554796457439232	672507207116677120	0
672554796457439232	672506751795650560	1
672554796457439232	672493320191414273	1
672554796457439232	672495963735351296	1
672554796457439232	672510079736799232	0
672554796457439232	672342095659601920	0
672554796457439232	672288558292606976	0
672554796457439232	672519669325008896	1
672554796457439232	672294380762337280	1
672554796457439232	672549348937326592	1
672519493533339648	672560437725020160	0
672519493533339648	672505339837882380	1
672519493533339648	672504327689256960	0
672519493533339648	672556974899380224	0
672519493533339648	672570788315140097	0
672519493533339648	672547442877792257	1
672519493533339648	672504093328326656	0
672519493533339648	672552697929699328	0
672519493533339648	672535566253031425	0
672519493533339648	672491904311812096	0
672519493533339648	672334260846600192	0
672519493533339648	672552103303188481	0
672519493533339648	672515778428739584	0
672519493533339648	672550288377536514	0
672519493533339648	672556966334435328	0
672519493533339648	672515611289776128	0
672519493533339648	672552094625193986	1
672519493533339648	672496067783598080	0
672519493533339648	672547187025420288	0
672519493533339648	672288081442156544	0
672519493533339648	672533019769487360	0
672519493533339648	672559024680734720	0
672519493533339648	672282007515344896	0
672519493533339648	672553328165826560	0
672519493533339648	672546965113049090	1
672519493533339648	672510785055096832	0
672519493533339648	672516812504875008	0
672519493533339648	672495431708901377	0
672519493533339648	672533409651105793	0
672519493533339648	672509684775956480	0
672519493533339648	672515627362287616	0
672519493533339648	672544685286678528	0
672519493533339648	672546526539808768	0
672519493533339648	672555967758774272	0
672519493533339648	672542061657133056	0
672519493533339648	672530685538643968	0
672519493533339648	672516457490595841	0
672519493533339648	672540412083503104	0
672519493533339648	672284146421641217	0
672519493533339648	672517411229274112	1
672519493533339648	672556892489564160	1
672519493533339648	672557738161926144	0
672519493533339648	672507546922450945	0
672519493533339648	672520227301773312	0
672519493533339648	672520774134042624	0
672519493533339648	672549948303400960	0
672519493533339648	672570408030212096	0
672519493533339648	672504529183776768	1
672519493533339648	672531056361259008	0
672519493533339648	672551236458049536	0
672519493533339648	672543538521972736	0
672519493533339648	672500103819608064	0
672519493533339648	672510003102773248	0
672519493533339648	672492489748672513	0
672519493533339648	672545341892370432	0
672519493533339648	672510684395999232	0
672519493533339648	672546953767485440	0
672519493533339648	672579416736821248	0
672519493533339648	672544983342157824	0
672519493533339648	672493580896759808	0
672519493533339648	672554755982557186	0
672519493533339648	672500075474522112	0
672519493533339648	672283883476488192	0
672519493533339648	672565876403605504	0
672519493533339648	672282254211592193	0
672519493533339648	672519823713288192	0
672519493533339648	672496210054389760	0
672519493533339648	672581299840880640	1
672519493533339648	672549213817843713	1
672519493533339648	672492499684818945	1
672519493533339648	672558514389127168	0
672519493533339648	672531486436798464	0
672519493533339648	672545060546732032	0
672519493533339648	672517169658236928	0
672519493533339648	672558301725372416	1
672519493533339648	672544094057463808	0
672519493533339648	672559305644724224	0
672519493533339648	672554955107000324	0
672519493533339648	672548367633768448	0
672519493533339648	672532556278034433	0
672519493533339648	672503865711824896	0
672519493533339648	672502303304192000	1
672519493533339648	672556273322168321	0
672519493533339648	672504643298136065	0
672519493533339648	672513839938727936	0
672519493533339648	672518466935652352	0
672519493533339648	672499180766519296	0
672519493533339648	672495843274915840	0
672519493533339648	672507709648859137	0
672519493533339648	672550028854956033	0
672519493533339648	672504283615518720	0
672519493533339648	672520979256467456	0
672519493533339648	672493048010440705	0
672519493533339648	672561651946688513	0
672519493533339648	672520684623544320	1
672519493533339648	672531654502514688	0
672519493533339648	672546085521362946	1
672519493533339648	672517768068091908	0
672519493533339648	672282462022692864	0
672519493533339648	672528600235642881	0
672519493533339648	672575832813096960	0
672519493533339648	672539605711781888	0
672519493533339648	672507406774083584	0
672519493533339648	672553732098277376	1
672519493533339648	672556510073847808	0
672519493533339648	672499386820263936	1
672519493533339648	672535628857409536	0
672519493533339648	672496921429327874	0
672519493533339648	672545252763414528	0
672519493533339648	672507207116677120	0
672519493533339648	672506751795650560	0
672519493533339648	672493320191414273	1
672519493533339648	672495963735351296	0
672519493533339648	672510079736799232	0
672519493533339648	672342095659601920	0
672519493533339648	672288558292606976	0
672519493533339648	672519669325008896	1
672519493533339648	672294380762337280	0
672519493533339648	672549348937326592	1
672560437725020160	672505339837882380	1
672560437725020160	672504327689256960	0
672560437725020160	672556974899380224	0
672560437725020160	672570788315140097	0
672560437725020160	672547442877792257	1
672560437725020160	672504093328326656	0
672560437725020160	672552697929699328	0
672560437725020160	672535566253031425	0
672560437725020160	672491904311812096	0
672560437725020160	672334260846600192	0
672560437725020160	672552103303188481	0
672560437725020160	672515778428739584	1
672560437725020160	672550288377536514	0
672560437725020160	672556966334435328	0
672560437725020160	672515611289776128	0
672560437725020160	672552094625193986	1
672560437725020160	672496067783598080	0
672560437725020160	672547187025420288	0
672560437725020160	672288081442156544	0
672560437725020160	672533019769487360	0
672560437725020160	672559024680734720	0
672560437725020160	672282007515344896	0
672560437725020160	672553328165826560	0
672560437725020160	672546965113049090	1
672560437725020160	672510785055096832	0
672560437725020160	672516812504875008	0
672560437725020160	672495431708901377	0
672560437725020160	672533409651105793	0
672560437725020160	672509684775956480	0
672560437725020160	672515627362287616	0
672560437725020160	672544685286678528	0
672560437725020160	672546526539808768	1
672560437725020160	672555967758774272	0
672560437725020160	672542061657133056	0
672560437725020160	672530685538643968	0
672560437725020160	672516457490595841	0
672560437725020160	672540412083503104	0
672560437725020160	672284146421641217	0
672560437725020160	672517411229274112	1
672560437725020160	672556892489564160	1
672560437725020160	672557738161926144	0
672560437725020160	672507546922450945	0
672560437725020160	672520227301773312	1
672560437725020160	672520774134042624	1
672560437725020160	672549948303400960	0
672560437725020160	672570408030212096	0
672560437725020160	672504529183776768	1
672560437725020160	672531056361259008	0
672560437725020160	672551236458049536	0
672560437725020160	672543538521972736	0
672560437725020160	672500103819608064	0
672560437725020160	672510003102773248	0
672560437725020160	672492489748672513	0
672560437725020160	672545341892370432	0
672560437725020160	672510684395999232	0
672560437725020160	672546953767485440	1
672560437725020160	672579416736821248	0
672560437725020160	672544983342157824	0
672560437725020160	672493580896759808	0
672560437725020160	672554755982557186	0
672560437725020160	672500075474522112	0
672560437725020160	672283883476488192	0
672560437725020160	672565876403605504	0
672560437725020160	672282254211592193	0
672560437725020160	672519823713288192	0
672560437725020160	672496210054389760	0
672560437725020160	672581299840880640	1
672560437725020160	672549213817843713	1
672560437725020160	672492499684818945	1
672560437725020160	672558514389127168	0
672560437725020160	672531486436798464	0
672560437725020160	672545060546732032	0
672560437725020160	672517169658236928	0
672560437725020160	672558301725372416	1
672560437725020160	672544094057463808	0
672560437725020160	672559305644724224	1
672560437725020160	672554955107000324	1
672560437725020160	672548367633768448	0
672560437725020160	672532556278034433	0
672560437725020160	672503865711824896	0
672560437725020160	672502303304192000	1
672560437725020160	672556273322168321	0
672560437725020160	672504643298136065	1
672560437725020160	672513839938727936	0
672560437725020160	672518466935652352	1
672560437725020160	672499180766519296	0
672560437725020160	672495843274915840	0
672560437725020160	672507709648859137	0
672560437725020160	672550028854956033	0
672560437725020160	672504283615518720	0
672560437725020160	672520979256467456	0
672560437725020160	672493048010440705	0
672560437725020160	672561651946688513	0
672560437725020160	672520684623544320	1
672560437725020160	672531654502514688	0
672560437725020160	672546085521362946	1
672560437725020160	672517768068091908	0
672560437725020160	672282462022692864	0
672560437725020160	672528600235642881	0
672560437725020160	672575832813096960	0
672560437725020160	672539605711781888	0
672560437725020160	672507406774083584	0
672560437725020160	672553732098277376	1
672560437725020160	672556510073847808	0
672560437725020160	672499386820263936	1
672560437725020160	672535628857409536	0
672560437725020160	672496921429327874	0
672560437725020160	672545252763414528	0
672560437725020160	672507207116677120	0
672560437725020160	672506751795650560	0
672560437725020160	672493320191414273	1
672560437725020160	672495963735351296	0
672560437725020160	672510079736799232	0
672560437725020160	672342095659601920	0
672560437725020160	672288558292606976	0
672560437725020160	672519669325008896	1
672560437725020160	672294380762337280	0
672560437725020160	672549348937326592	1
672505339837882380	672504327689256960	0
672505339837882380	672556974899380224	0
672505339837882380	672570788315140097	0
672505339837882380	672547442877792257	1
672505339837882380	672504093328326656	0
672505339837882380	672552697929699328	0
672505339837882380	672535566253031425	0
672505339837882380	672491904311812096	0
672505339837882380	672334260846600192	0
672505339837882380	672552103303188481	0
672505339837882380	672515778428739584	0
672505339837882380	672550288377536514	0
672505339837882380	672556966334435328	0
672505339837882380	672515611289776128	0
672505339837882380	672552094625193986	0
672505339837882380	672496067783598080	0
672505339837882380	672547187025420288	0
672505339837882380	672288081442156544	0
672505339837882380	672533019769487360	0
672505339837882380	672559024680734720	0
672505339837882380	672282007515344896	0
672505339837882380	672553328165826560	0
672505339837882380	672546965113049090	0
672505339837882380	672510785055096832	0
672505339837882380	672516812504875008	0
672505339837882380	672495431708901377	0
672505339837882380	672533409651105793	0
672505339837882380	672509684775956480	0
672505339837882380	672515627362287616	0
672505339837882380	672544685286678528	0
672505339837882380	672546526539808768	0
672505339837882380	672555967758774272	0
672505339837882380	672542061657133056	0
672505339837882380	672530685538643968	0
672505339837882380	672516457490595841	0
672505339837882380	672540412083503104	0
672505339837882380	672284146421641217	0
672505339837882380	672517411229274112	1
672505339837882380	672556892489564160	1
672505339837882380	672557738161926144	0
672505339837882380	672507546922450945	0
672505339837882380	672520227301773312	0
672505339837882380	672520774134042624	0
672505339837882380	672549948303400960	0
672505339837882380	672570408030212096	0
672505339837882380	672504529183776768	1
672505339837882380	672531056361259008	0
672505339837882380	672551236458049536	0
672505339837882380	672543538521972736	0
672505339837882380	672500103819608064	0
672505339837882380	672510003102773248	0
672505339837882380	672492489748672513	0
672505339837882380	672545341892370432	0
672505339837882380	672510684395999232	0
672505339837882380	672546953767485440	0
672505339837882380	672579416736821248	0
672505339837882380	672544983342157824	0
672505339837882380	672493580896759808	0
672505339837882380	672554755982557186	0
672505339837882380	672500075474522112	0
672505339837882380	672283883476488192	0
672505339837882380	672565876403605504	0
672505339837882380	672282254211592193	0
672505339837882380	672519823713288192	0
672505339837882380	672496210054389760	0
672505339837882380	672581299840880640	1
672505339837882380	672549213817843713	1
672505339837882380	672492499684818945	1
672505339837882380	672558514389127168	0
672505339837882380	672531486436798464	0
672505339837882380	672545060546732032	0
672505339837882380	672517169658236928	0
672505339837882380	672558301725372416	1
672505339837882380	672544094057463808	0
672505339837882380	672559305644724224	0
672505339837882380	672554955107000324	0
672505339837882380	672548367633768448	0
672505339837882380	672532556278034433	0
672505339837882380	672503865711824896	0
672505339837882380	672502303304192000	1
672505339837882380	672556273322168321	0
672505339837882380	672504643298136065	0
672505339837882380	672513839938727936	0
672505339837882380	672518466935652352	0
672505339837882380	672499180766519296	0
672505339837882380	672495843274915840	0
672505339837882380	672507709648859137	0
672505339837882380	672550028854956033	0
672505339837882380	672504283615518720	0
672505339837882380	672520979256467456	0
672505339837882380	672493048010440705	0
672505339837882380	672561651946688513	0
672505339837882380	672520684623544320	1
672505339837882380	672531654502514688	0
672505339837882380	672546085521362946	1
672505339837882380	672517768068091908	0
672505339837882380	672282462022692864	0
672505339837882380	672528600235642881	0
672505339837882380	672575832813096960	0
672505339837882380	672539605711781888	0
672505339837882380	672507406774083584	0
672505339837882380	672553732098277376	1
672505339837882380	672556510073847808	0
672505339837882380	672499386820263936	1
672505339837882380	672535628857409536	0
672505339837882380	672496921429327874	0
672505339837882380	672545252763414528	0
672505339837882380	672507207116677120	0
672505339837882380	672506751795650560	0
672505339837882380	672493320191414273	0
672505339837882380	672495963735351296	0
672505339837882380	672510079736799232	0
672505339837882380	672342095659601920	0
672505339837882380	672288558292606976	0
672505339837882380	672519669325008896	0
672505339837882380	672294380762337280	0
672505339837882380	672549348937326592	1
672504327689256960	672556974899380224	0
672504327689256960	672570788315140097	0
672504327689256960	672547442877792257	1
672504327689256960	672504093328326656	0
672504327689256960	672552697929699328	0
672504327689256960	672535566253031425	0
672504327689256960	672491904311812096	0
672504327689256960	672334260846600192	0
672504327689256960	672552103303188481	0
672504327689256960	672515778428739584	1
672504327689256960	672550288377536514	0
672504327689256960	672556966334435328	0
672504327689256960	672515611289776128	0
672504327689256960	672552094625193986	1
672504327689256960	672496067783598080	0
672504327689256960	672547187025420288	0
672504327689256960	672288081442156544	0
672504327689256960	672533019769487360	0
672504327689256960	672559024680734720	0
672504327689256960	672282007515344896	0
672504327689256960	672553328165826560	0
672504327689256960	672546965113049090	1
672504327689256960	672510785055096832	0
672504327689256960	672516812504875008	0
672504327689256960	672495431708901377	0
672504327689256960	672533409651105793	0
672504327689256960	672509684775956480	0
672504327689256960	672515627362287616	0
672504327689256960	672544685286678528	0
672504327689256960	672546526539808768	1
672504327689256960	672555967758774272	0
672504327689256960	672542061657133056	0
672504327689256960	672530685538643968	0
672504327689256960	672516457490595841	0
672504327689256960	672540412083503104	0
672504327689256960	672284146421641217	0
672504327689256960	672517411229274112	1
672504327689256960	672556892489564160	1
672504327689256960	672557738161926144	0
672504327689256960	672507546922450945	0
672504327689256960	672520227301773312	1
672504327689256960	672520774134042624	1
672504327689256960	672549948303400960	0
672504327689256960	672570408030212096	0
672504327689256960	672504529183776768	1
672504327689256960	672531056361259008	0
672504327689256960	672551236458049536	1
672504327689256960	672543538521972736	0
672504327689256960	672500103819608064	0
672504327689256960	672510003102773248	0
672504327689256960	672492489748672513	0
672504327689256960	672545341892370432	0
672504327689256960	672510684395999232	0
672504327689256960	672546953767485440	1
672504327689256960	672579416736821248	1
672504327689256960	672544983342157824	0
672504327689256960	672493580896759808	0
672504327689256960	672554755982557186	0
672504327689256960	672500075474522112	0
672504327689256960	672283883476488192	0
672504327689256960	672565876403605504	0
672504327689256960	672282254211592193	0
672504327689256960	672519823713288192	1
672504327689256960	672496210054389760	0
672504327689256960	672581299840880640	1
672504327689256960	672549213817843713	1
672504327689256960	672492499684818945	1
672504327689256960	672558514389127168	0
672504327689256960	672531486436798464	0
672504327689256960	672545060546732032	0
672504327689256960	672517169658236928	0
672504327689256960	672558301725372416	1
672504327689256960	672544094057463808	0
672504327689256960	672559305644724224	1
672504327689256960	672554955107000324	1
672504327689256960	672548367633768448	0
672504327689256960	672532556278034433	0
672504327689256960	672503865711824896	0
672504327689256960	672502303304192000	1
672504327689256960	672556273322168321	0
672504327689256960	672504643298136065	1
672504327689256960	672513839938727936	0
672504327689256960	672518466935652352	1
672504327689256960	672499180766519296	0
672504327689256960	672495843274915840	0
672504327689256960	672507709648859137	0
672504327689256960	672550028854956033	0
672504327689256960	672504283615518720	0
672504327689256960	672520979256467456	0
672504327689256960	672493048010440705	0
672504327689256960	672561651946688513	0
672504327689256960	672520684623544320	1
672504327689256960	672531654502514688	0
672504327689256960	672546085521362946	1
672504327689256960	672517768068091908	0
672504327689256960	672282462022692864	0
672504327689256960	672528600235642881	0
672504327689256960	672575832813096960	1
672504327689256960	672539605711781888	0
672504327689256960	672507406774083584	0
672504327689256960	672553732098277376	1
672504327689256960	672556510073847808	0
672504327689256960	672499386820263936	1
672504327689256960	672535628857409536	0
672504327689256960	672496921429327874	0
672504327689256960	672545252763414528	0
672504327689256960	672507207116677120	0
672504327689256960	672506751795650560	0
672504327689256960	672493320191414273	1
672504327689256960	672495963735351296	0
672504327689256960	672510079736799232	0
672504327689256960	672342095659601920	0
672504327689256960	672288558292606976	0
672504327689256960	672519669325008896	1
672504327689256960	672294380762337280	0
672504327689256960	672549348937326592	1
672556974899380224	672570788315140097	0
672556974899380224	672547442877792257	1
672556974899380224	672504093328326656	1
672556974899380224	672552697929699328	0
672556974899380224	672535566253031425	0
672556974899380224	672491904311812096	0
672556974899380224	672334260846600192	0
672556974899380224	672552103303188481	0
672556974899380224	672515778428739584	1
672556974899380224	672550288377536514	0
672556974899380224	672556966334435328	0
672556974899380224	672515611289776128	0
672556974899380224	672552094625193986	1
672556974899380224	672496067783598080	0
672556974899380224	672547187025420288	0
672556974899380224	672288081442156544	0
672556974899380224	672533019769487360	0
672556974899380224	672559024680734720	0
672556974899380224	672282007515344896	0
672556974899380224	672553328165826560	0
672556974899380224	672546965113049090	1
672556974899380224	672510785055096832	0
672556974899380224	672516812504875008	1
672556974899380224	672495431708901377	0
672556974899380224	672533409651105793	1
672556974899380224	672509684775956480	0
672556974899380224	672515627362287616	0
672556974899380224	672544685286678528	0
672556974899380224	672546526539808768	1
672556974899380224	672555967758774272	0
672556974899380224	672542061657133056	0
672556974899380224	672530685538643968	0
672556974899380224	672516457490595841	0
672556974899380224	672540412083503104	0
672556974899380224	672284146421641217	0
672556974899380224	672517411229274112	1
672556974899380224	672556892489564160	1
672556974899380224	672557738161926144	0
672556974899380224	672507546922450945	0
672556974899380224	672520227301773312	1
672556974899380224	672520774134042624	1
672556974899380224	672549948303400960	0
672556974899380224	672570408030212096	0
672556974899380224	672504529183776768	1
672556974899380224	672531056361259008	1
672556974899380224	672551236458049536	1
672556974899380224	672543538521972736	0
672556974899380224	672500103819608064	0
672556974899380224	672510003102773248	1
672556974899380224	672492489748672513	0
672556974899380224	672545341892370432	0
672556974899380224	672510684395999232	0
672556974899380224	672546953767485440	1
672556974899380224	672579416736821248	1
672556974899380224	672544983342157824	0
672556974899380224	672493580896759808	0
672556974899380224	672554755982557186	0
672556974899380224	672500075474522112	0
672556974899380224	672283883476488192	0
672556974899380224	672565876403605504	0
672556974899380224	672282254211592193	0
672556974899380224	672519823713288192	1
672556974899380224	672496210054389760	0
672556974899380224	672581299840880640	1
672556974899380224	672549213817843713	1
672556974899380224	672492499684818945	1
672556974899380224	672558514389127168	0
672556974899380224	672531486436798464	0
672556974899380224	672545060546732032	0
672556974899380224	672517169658236928	1
672556974899380224	672558301725372416	1
672556974899380224	672544094057463808	0
672556974899380224	672559305644724224	1
672556974899380224	672554955107000324	1
672556974899380224	672548367633768448	1
672556974899380224	672532556278034433	0
672556974899380224	672503865711824896	0
672556974899380224	672502303304192000	1
672556974899380224	672556273322168321	0
672556974899380224	672504643298136065	1
672556974899380224	672513839938727936	0
672556974899380224	672518466935652352	1
672556974899380224	672499180766519296	0
672556974899380224	672495843274915840	0
672556974899380224	672507709648859137	0
672556974899380224	672550028854956033	0
672556974899380224	672504283615518720	0
672556974899380224	672520979256467456	0
672556974899380224	672493048010440705	0
672556974899380224	672561651946688513	0
672556974899380224	672520684623544320	1
672556974899380224	672531654502514688	0
672556974899380224	672546085521362946	1
672556974899380224	672517768068091908	1
672556974899380224	672282462022692864	0
672556974899380224	672528600235642881	0
672556974899380224	672575832813096960	1
672556974899380224	672539605711781888	0
672556974899380224	672507406774083584	0
672556974899380224	672553732098277376	1
672556974899380224	672556510073847808	0
672556974899380224	672499386820263936	1
672556974899380224	672535628857409536	1
672556974899380224	672496921429327874	0
672556974899380224	672545252763414528	0
672556974899380224	672507207116677120	0
672556974899380224	672506751795650560	1
672556974899380224	672493320191414273	1
672556974899380224	672495963735351296	0
672556974899380224	672510079736799232	0
672556974899380224	672342095659601920	0
672556974899380224	672288558292606976	0
672556974899380224	672519669325008896	1
672556974899380224	672294380762337280	0
672556974899380224	672549348937326592	1
672570788315140097	672547442877792257	1
672570788315140097	672504093328326656	1
672570788315140097	672552697929699328	1
672570788315140097	672535566253031425	1
672570788315140097	672491904311812096	1
672570788315140097	672334260846600192	0
672570788315140097	672552103303188481	1
672570788315140097	672515778428739584	1
672570788315140097	672550288377536514	1
672570788315140097	672556966334435328	1
672570788315140097	672515611289776128	1
672570788315140097	672552094625193986	1
672570788315140097	672496067783598080	1
672570788315140097	672547187025420288	1
672570788315140097	672288081442156544	0
672570788315140097	672533019769487360	1
672570788315140097	672559024680734720	1
672570788315140097	672282007515344896	0
672570788315140097	672553328165826560	1
672570788315140097	672546965113049090	1
672570788315140097	672510785055096832	1
672570788315140097	672516812504875008	1
672570788315140097	672495431708901377	1
672570788315140097	672533409651105793	1
672570788315140097	672509684775956480	1
672570788315140097	672515627362287616	1
672570788315140097	672544685286678528	1
672570788315140097	672546526539808768	1
672570788315140097	672555967758774272	1
672570788315140097	672542061657133056	1
672570788315140097	672530685538643968	1
672570788315140097	672516457490595841	1
672570788315140097	672540412083503104	1
672570788315140097	672284146421641217	1
672570788315140097	672517411229274112	1
672570788315140097	672556892489564160	1
672570788315140097	672557738161926144	0
672570788315140097	672507546922450945	1
672570788315140097	672520227301773312	1
672570788315140097	672520774134042624	1
672570788315140097	672549948303400960	1
672570788315140097	672570408030212096	1
672570788315140097	672504529183776768	1
672570788315140097	672531056361259008	1
672570788315140097	672551236458049536	1
672570788315140097	672543538521972736	1
672570788315140097	672500103819608064	1
672570788315140097	672510003102773248	1
672570788315140097	672492489748672513	1
672570788315140097	672545341892370432	1
672570788315140097	672510684395999232	1
672570788315140097	672546953767485440	1
672570788315140097	672579416736821248	1
672570788315140097	672544983342157824	1
672570788315140097	672493580896759808	0
672570788315140097	672554755982557186	1
672570788315140097	672500075474522112	1
672570788315140097	672283883476488192	1
672570788315140097	672565876403605504	1
672570788315140097	672282254211592193	1
672570788315140097	672519823713288192	1
672570788315140097	672496210054389760	1
672570788315140097	672581299840880640	1
672570788315140097	672549213817843713	1
672570788315140097	672492499684818945	1
672570788315140097	672558514389127168	1
672570788315140097	672531486436798464	1
672570788315140097	672545060546732032	1
672570788315140097	672517169658236928	1
672570788315140097	672558301725372416	1
672570788315140097	672544094057463808	1
672570788315140097	672559305644724224	1
672570788315140097	672554955107000324	1
672570788315140097	672548367633768448	1
672570788315140097	672532556278034433	0
672570788315140097	672503865711824896	1
672570788315140097	672502303304192000	1
672570788315140097	672556273322168321	1
672570788315140097	672504643298136065	1
672570788315140097	672513839938727936	1
672570788315140097	672518466935652352	1
672570788315140097	672499180766519296	1
672570788315140097	672495843274915840	1
672570788315140097	672507709648859137	1
672570788315140097	672550028854956033	1
672570788315140097	672504283615518720	1
672570788315140097	672520979256467456	1
672570788315140097	672493048010440705	1
672570788315140097	672561651946688513	1
672570788315140097	672520684623544320	1
672570788315140097	672531654502514688	1
672570788315140097	672546085521362946	1
672570788315140097	672517768068091908	1
672570788315140097	672282462022692864	1
672570788315140097	672528600235642881	1
672570788315140097	672575832813096960	1
672570788315140097	672539605711781888	1
672570788315140097	672507406774083584	1
672570788315140097	672553732098277376	1
672570788315140097	672556510073847808	1
672570788315140097	672499386820263936	1
672570788315140097	672535628857409536	1
672570788315140097	672496921429327874	1
672570788315140097	672545252763414528	1
672570788315140097	672507207116677120	1
672570788315140097	672506751795650560	1
672570788315140097	672493320191414273	1
672570788315140097	672495963735351296	1
672570788315140097	672510079736799232	1
672570788315140097	672342095659601920	1
672570788315140097	672288558292606976	1
672570788315140097	672519669325008896	1
672570788315140097	672294380762337280	1
672570788315140097	672549348937326592	1
672547442877792257	672504093328326656	0
672547442877792257	672552697929699328	0
672547442877792257	672535566253031425	0
672547442877792257	672491904311812096	0
672547442877792257	672334260846600192	0
672547442877792257	672552103303188481	0
672547442877792257	672515778428739584	0
672547442877792257	672550288377536514	0
672547442877792257	672556966334435328	0
672547442877792257	672515611289776128	0
672547442877792257	672552094625193986	0
672547442877792257	672496067783598080	0
672547442877792257	672547187025420288	0
672547442877792257	672288081442156544	0
672547442877792257	672533019769487360	0
672547442877792257	672559024680734720	0
672547442877792257	672282007515344896	0
672547442877792257	672553328165826560	0
672547442877792257	672546965113049090	0
672547442877792257	672510785055096832	0
672547442877792257	672516812504875008	0
672547442877792257	672495431708901377	0
672547442877792257	672533409651105793	0
672547442877792257	672509684775956480	0
672547442877792257	672515627362287616	0
672547442877792257	672544685286678528	0
672547442877792257	672546526539808768	0
